* Block Type = Fast 96-Well Block (0.1mL)
* Calibration Background is expired  = No
* Calibration Background performed on = 02-20-2023
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 10-12-2022
* Calibration Pure Dye CY5 is expired = No
* Calibration Pure Dye CY5 performed on = 10-12-2022
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 10-12-2022
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 10-12-2022
* Calibration Pure Dye MUSTANG PURPLE is expired = No
* Calibration Pure Dye MUSTANG PURPLE performed on = 10-12-2022
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 10-12-2022
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 10-12-2022
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 10-12-2022
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 10-12-2022
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 10-12-2022
* Calibration RNaseP is expired  = No
* Calibration RNaseP performed on = 10-12-2022
* Calibration ROI is expired  = No
* Calibration ROI performed on = 10-12-2022
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 10-12-2022
* Chemistry = TAQMAN
* Date Created = 2023-03-20 13:11:50 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = \\AB-FIle1\AnalySci\QuantStud\A06478\A06478_003_LDH_QPCR-01_03.eds
* Experiment Name = A06478_003_LDH_QPCR-01_03
* Experiment Run End Time = 2023-03-20 15:33:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278863302
* Instrument Serial Number = 278863302
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = LHUFFMAN

[Multicomponent Data]
Well	Well Position	Cycle	ROX	FAM
15	      B3	2	1,674,166.500	1,310,805.200
16	      B4	2	1,583,261.900	1,253,151.900
17	      B5	2	1,567,969.500	1,310,184.600
18	      B6	2	1,708,092.600	1,388,913.100
19	      B7	2	1,513,493.500	1,447,553.900
20	      B8	2	1,555,026.900	1,427,431.000
21	      B9	2	1,618,255.500	1,295,606.800
22	      B10	2		
23	      B11	2		
24	      B12	2		
25	      C1	2	1,594,932.500	1,495,026.800
26	      C2	2	1,568,456.400	1,436,243.400
27	      C3	2	1,643,942.100	1,512,989.200
28	      C4	2	1,569,993.000	1,376,481.800
29	      C5	2	1,618,010.800	1,442,498.000
30	      C6	2	1,530,700.600	1,356,366.900
31	      C7	2	1,492,653.200	1,470,403.600
32	      C8	2	1,493,782.900	1,477,723.800
33	      C9	2	1,541,231.200	1,408,475.400
34	      C10	2		
35	      C11	2		
36	      C12	2		
37	      D1	2	1,568,188.800	1,506,057.800
38	      D2	2	1,576,253.500	1,506,411.900
39	      D3	2	1,544,751.800	1,450,139.200
40	      D4	2	1,597,372.400	1,484,974.500
41	      D5	2	1,557,915.200	1,432,369.200
42	      D6	2	1,542,544.600	1,404,342.100
43	      D7	2		
44	      D8	2		
45	      D9	2		
46	      D10	2		
47	      D11	2		
48	      D12	2		
49	      E1	2	1,584,371.900	1,544,885.400
50	      E2	2	1,560,443.400	1,529,060.100
51	      E3	2	1,586,284.500	1,530,247.600
52	      E4	2	1,551,510.400	1,516,971.100
53	      E5	2	1,556,185.000	1,540,761.800
54	      E6	2	1,697,598.200	1,750,125.200
55	      E7	2		
56	      E8	2		
57	      E9	2		
58	      E10	2		
59	      E11	2		
60	      E12	2		
61	      F1	2	1,513,483.000	1,489,392.400
62	      F2	2	1,564,800.500	1,524,698.800
63	      F3	2	1,606,035.200	1,577,243.400
64	      F4	2	1,587,410.800	1,574,050.200
65	      F5	2	1,625,646.600	1,582,753.400
66	      F6	2	1,563,455.200	1,515,521.000
67	      F7	2		
68	      F8	2		
69	      F9	2		
70	      F10	2	1,672,138.900	1,610,773.500
71	      F11	2	1,775,341.900	1,212,623.800
72	      F12	2	1,698,697.900	1,643,592.400
73	      G1	2	1,592,618.400	1,545,419.500
74	      G2	2	1,626,710.600	1,567,045.600
75	      G3	2	1,602,363.900	1,557,955.900
76	      G4	2	1,553,147.200	1,500,532.000
77	      G5	2	1,560,356.900	1,469,606.800
78	      G6	2	1,597,557.600	1,484,916.500
79	      G7	2		
80	      G8	2		
81	      G9	2		
82	      G10	2	1,738,210.500	1,704,014.600
83	      G11	2	1,827,467.000	1,472,559.800
84	      G12	2	1,757,461.500	1,584,589.200
85	      H1	2	1,579,090.400	1,371,777.500
86	      H2	2	1,612,813.100	1,433,039.400
87	      H3	2	1,634,239.100	1,560,003.100
88	      H4	2	1,610,910.800	1,449,132.800
89	      H5	2	1,644,619.500	1,421,344.400
90	      H6	2	1,603,804.900	1,330,998.000
91	      H7	2		
92	      H8	2		
93	      H9	2		
94	      H10	2	1,680,981.200	1,521,375.900
95	      H11	2	1,688,354.400	1,546,248.900
96	      H12	2	1,598,316.000	1,279,598.100
1	      A1	3	1,666,103.100	1,376,047.500
2	      A2	3	1,667,177.000	1,489,269.100
3	      A3	3	1,716,422.100	1,236,062.900
4	      A4	3	1,709,802.200	1,277,861.900
5	      A5	3	1,724,842.900	1,278,814.000
6	      A6	3	1,733,786.800	1,205,096.800
7	      A7	3	1,638,443.800	1,453,494.400
8	      A8	3	1,672,389.200	1,388,267.600
9	      A9	3	1,687,282.400	1,143,437.400
10	      A10	3		
11	      A11	3		
12	      A12	3		
13	      B1	3	1,706,880.200	1,504,779.500
14	      B2	3	1,665,789.100	1,507,878.000
15	      B3	3	1,687,844.800	1,330,248.400
16	      B4	3	1,598,760.800	1,272,714.400
17	      B5	3	1,580,126.600	1,328,042.100
18	      B6	3	1,723,515.200	1,409,375.400
19	      B7	3	1,527,012.000	1,469,347.400
20	      B8	3	1,570,059.400	1,449,532.600
21	      B9	3	1,632,833.400	1,315,064.800
22	      B10	3		
23	      B11	3		
24	      B12	3		
25	      C1	3	1,606,747.400	1,514,811.500
26	      C2	3	1,581,567.000	1,457,887.600
27	      C3	3	1,656,261.500	1,532,635.900
28	      C4	3	1,581,926.100	1,393,122.200
29	      C5	3	1,629,227.800	1,459,840.500
30	      C6	3	1,542,361.900	1,373,109.100
31	      C7	3	1,504,717.100	1,492,062.500
32	      C8	3	1,503,284.100	1,490,966.500
33	      C9	3	1,551,697.500	1,425,174.800
34	      C10	3		
35	      C11	3		
36	      C12	3		
37	      D1	3	1,585,881.800	1,533,280.200
38	      D2	3	1,589,097.000	1,530,342.800
39	      D3	3	1,558,091.600	1,472,220.600
40	      D4	3	1,611,314.100	1,507,140.900
41	      D5	3	1,572,035.500	1,455,033.200
42	      D6	3	1,555,691.900	1,422,739.900
43	      D7	3		
44	      D8	3		
45	      D9	3		
46	      D10	3		
47	      D11	3		
48	      D12	3		
49	      E1	3	1,596,781.500	1,567,498.500
50	      E2	3	1,572,004.400	1,548,994.000
51	      E3	3	1,598,931.900	1,549,531.400
52	      E4	3	1,559,930.000	1,535,636.200
53	      E5	3	1,569,701.200	1,562,181.400
54	      E6	3	1,708,571.000	1,771,719.400
55	      E7	3		
56	      E8	3		
57	      E9	3		
58	      E10	3		
59	      E11	3		
60	      E12	3		
61	      F1	3	1,527,623.200	1,509,643.000
62	      F2	3	1,577,126.100	1,547,594.500
63	      F3	3	1,618,564.600	1,599,876.600
64	      F4	3	1,596,180.400	1,593,763.500
65	      F5	3	1,636,354.900	1,600,378.500
66	      F6	3	1,571,342.000	1,528,676.200
67	      F7	3		
68	      F8	3		
69	      F9	3		
70	      F10	3	1,680,882.000	1,628,166.900
71	      F11	3	1,783,209.400	1,222,103.400
72	      F12	3	1,706,156.000	1,659,737.500
73	      G1	3	1,604,699.800	1,565,778.400
74	      G2	3	1,635,433.800	1,585,667.100
75	      G3	3	1,613,880.200	1,577,529.500
76	      G4	3	1,561,198.100	1,517,309.900
77	      G5	3	1,573,254.200	1,493,017.500
78	      G6	3	1,606,861.400	1,500,726.200
79	      G7	3		
80	      G8	3		
81	      G9	3		
82	      G10	3	1,747,314.400	1,724,046.600
83	      G11	3	1,834,715.600	1,481,943.600
84	      G12	3	1,766,690.600	1,599,653.800
85	      H1	3	1,590,729.600	1,389,512.400
86	      H2	3	1,624,686.900	1,452,764.900
87	      H3	3	1,646,444.500	1,582,658.500
88	      H4	3	1,621,796.400	1,467,616.500
89	      H5	3	1,652,787.800	1,437,796.600
90	      H6	3	1,613,545.100	1,346,753.900
91	      H7	3		
92	      H8	3		
93	      H9	3		
94	      H10	3	1,689,315.100	1,535,159.500
95	      H11	3	1,696,838.900	1,561,705.000
96	      H12	3	1,608,065.500	1,294,549.900
1	      A1	4	1,671,332.400	1,390,069.000
2	      A2	4	1,672,389.100	1,504,249.100
3	      A3	4	1,721,597.500	1,246,793.500
4	      A4	4	1,717,385.500	1,292,692.400
5	      A5	4	1,732,475.900	1,294,294.000
6	      A6	4	1,739,222.600	1,217,644.900
7	      A7	4	1,645,902.900	1,469,854.000
8	      A8	4	1,680,252.000	1,406,170.500
9	      A9	4	1,695,829.800	1,156,673.800
10	      A10	4		
11	      A11	4		
12	      A12	4		
13	      B1	4	1,712,007.800	1,519,786.200
14	      B2	4	1,673,540.100	1,527,018.100
15	      B3	4	1,694,822.200	1,345,643.400
16	      B4	4	1,607,353.900	1,286,853.800
17	      B5	4	1,587,213.200	1,344,216.200
18	      B6	4	1,728,796.200	1,424,891.400
19	      B7	4	1,534,486.100	1,486,683.100
20	      B8	4	1,578,757.500	1,467,665.900
21	      B9	4	1,638,225.800	1,329,052.600
22	      B10	4		
23	      B11	4		
24	      B12	4		
25	      C1	4	1,612,709.800	1,532,350.500
26	      C2	4	1,589,418.100	1,474,708.400
27	      C3	4	1,663,887.000	1,550,305.500
28	      C4	4	1,588,259.500	1,409,154.500
29	      C5	4	1,636,837.200	1,475,514.000
30	      C6	4	1,547,750.200	1,390,225.400
31	      C7	4	1,511,392.000	1,510,486.800
32	      C8	4	1,507,596.000	1,509,124.600
33	      C9	4	1,557,982.400	1,441,405.600
34	      C10	4		
35	      C11	4		
36	      C12	4		
37	      D1	4	1,593,811.900	1,552,472.200
38	      D2	4	1,595,210.600	1,546,811.000
39	      D3	4	1,564,294.900	1,487,169.600
40	      D4	4	1,618,217.500	1,524,373.400
41	      D5	4	1,577,969.500	1,471,834.600
42	      D6	4	1,560,710.200	1,438,153.000
43	      D7	4		
44	      D8	4		
45	      D9	4		
46	      D10	4		
47	      D11	4		
48	      D12	4		
49	      E1	4	1,604,848.100	1,584,839.900
50	      E2	4	1,579,554.800	1,566,788.800
51	      E3	4	1,605,977.200	1,568,226.200
52	      E4	4	1,566,926.000	1,554,815.500
53	      E5	4	1,575,243.500	1,578,830.600
54	      E6	4	1,714,230.900	1,790,944.600
55	      E7	4		
56	      E8	4		
57	      E9	4		
58	      E10	4		
59	      E11	4		
60	      E12	4		
61	      F1	4	1,536,307.900	1,526,341.500
62	      F2	4	1,585,622.200	1,568,580.000
63	      F3	4	1,626,015.900	1,620,975.100
64	      F4	4	1,600,021.000	1,608,265.000
65	      F5	4	1,645,061.900	1,617,225.400
66	      F6	4	1,578,607.600	1,545,988.800
67	      F7	4		
68	      F8	4		
69	      F9	4		
70	      F10	4	1,686,996.100	1,646,890.900
71	      F11	4	1,791,008.800	1,235,495.000
72	      F12	4	1,712,244.000	1,679,381.900
73	      G1	4	1,609,168.500	1,581,959.600
74	      G2	4	1,642,342.100	1,604,924.200
75	      G3	4	1,622,879.900	1,596,739.500
76	      G4	4	1,566,818.100	1,534,179.900
77	      G5	4	1,581,591.500	1,511,728.000
78	      G6	4	1,613,778.600	1,518,868.000
79	      G7	4		
80	      G8	4		
81	      G9	4		
82	      G10	4	1,752,457.500	1,740,586.800
83	      G11	4	1,840,048.200	1,497,856.200
84	      G12	4	1,771,868.200	1,616,095.100
85	      H1	4	1,596,432.600	1,404,705.000
86	      H2	4	1,626,378.800	1,464,665.400
87	      H3	4	1,652,399.000	1,598,278.100
88	      H4	4	1,627,303.800	1,482,704.500
89	      H5	4	1,658,737.100	1,454,756.900
90	      H6	4	1,619,977.900	1,363,345.000
91	      H7	4		
92	      H8	4		
93	      H9	4		
94	      H10	4	1,695,035.100	1,550,896.100
95	      H11	4	1,703,600.600	1,578,528.000
96	      H12	4	1,614,682.800	1,307,948.500
1	      A1	5	1,675,826.800	1,403,242.500
2	      A2	5	1,674,398.200	1,513,628.100
3	      A3	5	1,723,699.200	1,254,975.500
4	      A4	5	1,718,962.200	1,301,612.500
5	      A5	5	1,734,647.200	1,304,584.500
6	      A6	5	1,741,297.100	1,226,428.400
7	      A7	5	1,645,991.600	1,479,765.000
8	      A8	5	1,683,378.900	1,417,333.200
9	      A9	5	1,697,909.600	1,165,090.400
10	      A10	5		
11	      A11	5		
12	      A12	5		
13	      B1	5	1,713,029.900	1,530,139.500
14	      B2	5	1,674,935.400	1,538,779.900
15	      B3	5	1,696,799.600	1,355,273.000
16	      B4	5	1,610,901.000	1,297,067.600
17	      B5	5	1,589,794.200	1,354,791.200
18	      B6	5	1,729,248.400	1,433,588.900
19	      B7	5	1,536,103.000	1,499,311.000
20	      B8	5	1,579,939.600	1,479,305.100
21	      B9	5	1,640,784.900	1,338,749.800
22	      B10	5		
23	      B11	5		
24	      B12	5		
25	      C1	5	1,613,671.200	1,543,394.600
26	      C2	5	1,593,115.200	1,486,313.500
27	      C3	5	1,668,148.000	1,562,864.100
28	      C4	5	1,590,389.900	1,420,626.000
29	      C5	5	1,638,220.000	1,486,113.200
30	      C6	5	1,550,540.200	1,400,639.500
31	      C7	5	1,513,123.100	1,522,863.000
32	      C8	5	1,508,234.200	1,522,571.500
33	      C9	5	1,559,484.800	1,452,301.600
34	      C10	5		
35	      C11	5		
36	      C12	5		
37	      D1	5	1,596,909.600	1,566,283.800
38	      D2	5	1,597,259.100	1,559,170.200
39	      D3	5	1,564,723.600	1,497,756.800
40	      D4	5	1,620,294.800	1,535,008.900
41	      D5	5	1,580,172.100	1,482,740.800
42	      D6	5	1,562,234.000	1,449,622.600
43	      D7	5		
44	      D8	5		
45	      D9	5		
46	      D10	5		
47	      D11	5		
48	      D12	5		
49	      E1	5	1,607,397.100	1,597,464.000
50	      E2	5	1,583,905.000	1,580,934.200
51	      E3	5	1,607,273.200	1,579,968.100
52	      E4	5	1,570,171.000	1,567,967.100
53	      E5	5	1,575,635.000	1,589,724.800
54	      E6	5	1,716,854.400	1,803,036.000
55	      E7	5		
56	      E8	5		
57	      E9	5		
58	      E10	5		
59	      E11	5		
60	      E12	5		
61	      F1	5	1,539,058.000	1,539,776.800
62	      F2	5	1,588,765.000	1,581,668.600
63	      F3	5	1,630,427.500	1,636,181.100
64	      F4	5	1,600,666.100	1,617,928.000
65	      F5	5	1,646,340.600	1,631,047.200
66	      F6	5	1,582,616.500	1,562,407.800
67	      F7	5		
68	      F8	5		
69	      F9	5		
70	      F10	5	1,689,804.000	1,660,551.200
71	      F11	5	1,794,362.600	1,245,746.900
72	      F12	5	1,715,049.400	1,692,705.800
73	      G1	5	1,611,887.200	1,594,400.000
74	      G2	5	1,646,409.800	1,618,781.100
75	      G3	5	1,626,441.200	1,611,812.800
76	      G4	5	1,570,658.900	1,547,600.800
77	      G5	5	1,584,228.000	1,524,662.400
78	      G6	5	1,617,207.100	1,531,813.400
79	      G7	5		
80	      G8	5		
81	      G9	5		
82	      G10	5	1,753,820.400	1,752,507.400
83	      G11	5	1,842,957.000	1,511,040.400
84	      G12	5	1,772,781.800	1,629,008.500
85	      H1	5	1,598,074.900	1,416,201.000
86	      H2	5	1,627,013.900	1,473,276.000
87	      H3	5	1,654,205.800	1,609,609.200
88	      H4	5	1,629,851.900	1,495,605.200
89	      H5	5	1,660,798.100	1,465,536.600
90	      H6	5	1,623,397.800	1,375,607.100
91	      H7	5		
92	      H8	5		
93	      H9	5		
94	      H10	5	1,698,577.200	1,564,789.200
95	      H11	5	1,706,750.900	1,593,632.500
96	      H12	5	1,616,950.800	1,317,738.000
1	      A1	6	1,676,452.900	1,413,319.800
2	      A2	6	1,674,372.900	1,521,362.200
3	      A3	6	1,724,149.400	1,262,087.400
4	      A4	6	1,718,579.800	1,307,769.900
5	      A5	6	1,732,723.800	1,311,417.500
6	      A6	6	1,740,472.200	1,234,216.200
7	      A7	6	1,645,253.000	1,487,020.000
8	      A8	6	1,684,841.600	1,426,193.400
9	      A9	6	1,698,119.400	1,173,479.600
10	      A10	6		
11	      A11	6		
12	      A12	6		
13	      B1	6	1,712,960.000	1,538,131.500
14	      B2	6	1,676,178.200	1,547,362.400
15	      B3	6	1,698,760.000	1,363,688.100
16	      B4	6	1,610,708.500	1,305,107.200
17	      B5	6	1,590,535.000	1,363,350.200
18	      B6	6	1,729,808.800	1,442,674.500
19	      B7	6	1,535,894.400	1,507,752.400
20	      B8	6	1,580,431.400	1,487,426.500
21	      B9	6	1,642,349.200	1,346,091.500
22	      B10	6		
23	      B11	6		
24	      B12	6		
25	      C1	6	1,613,552.100	1,551,519.200
26	      C2	6	1,596,281.200	1,496,872.800
27	      C3	6	1,669,582.200	1,571,923.200
28	      C4	6	1,590,579.000	1,429,224.800
29	      C5	6	1,638,218.000	1,495,435.500
30	      C6	6	1,552,717.000	1,410,843.100
31	      C7	6	1,514,793.100	1,532,192.200
32	      C8	6	1,509,926.800	1,532,033.000
33	      C9	6	1,560,855.000	1,460,875.400
34	      C10	6		
35	      C11	6		
36	      C12	6		
37	      D1	6	1,598,832.600	1,575,799.800
38	      D2	6	1,598,398.100	1,569,294.500
39	      D3	6	1,564,499.100	1,506,873.800
40	      D4	6	1,620,409.200	1,542,529.800
41	      D5	6	1,580,354.100	1,492,016.100
42	      D6	6	1,564,120.900	1,459,753.100
43	      D7	6		
44	      D8	6		
45	      D9	6		
46	      D10	6		
47	      D11	6		
48	      D12	6		
49	      E1	6	1,608,452.100	1,607,272.800
50	      E2	6	1,585,204.000	1,590,687.500
51	      E3	6	1,608,043.100	1,589,782.500
52	      E4	6	1,571,721.000	1,579,051.100
53	      E5	6	1,576,086.600	1,598,608.900
54	      E6	6	1,717,716.600	1,812,684.400
55	      E7	6		
56	      E8	6		
57	      E9	6		
58	      E10	6		
59	      E11	6		
60	      E12	6		
61	      F1	6	1,540,390.200	1,549,768.500
62	      F2	6	1,588,957.600	1,591,788.400
63	      F3	6	1,632,080.500	1,647,755.600
64	      F4	6	1,602,294.100	1,626,289.500
65	      F5	6	1,646,421.500	1,643,804.800
66	      F6	6	1,584,302.200	1,574,814.000
67	      F7	6		
68	      F8	6		
69	      F9	6		
70	      F10	6	1,691,489.100	1,670,616.600
71	      F11	6	1,796,920.800	1,254,302.400
72	      F12	6	1,715,336.600	1,701,828.200
73	      G1	6	1,611,556.000	1,603,388.400
74	      G2	6	1,647,430.900	1,629,015.900
75	      G3	6	1,627,544.100	1,622,128.500
76	      G4	6	1,571,283.100	1,557,979.600
77	      G5	6	1,584,140.100	1,534,086.200
78	      G6	6	1,618,368.600	1,542,893.800
79	      G7	6		
80	      G8	6		
81	      G9	6		
82	      G10	6	1,756,037.100	1,763,147.500
83	      G11	6	1,844,216.500	1,520,736.800
84	      G12	6	1,774,192.500	1,638,939.900
85	      H1	6	1,597,855.900	1,424,176.600
86	      H2	6	1,628,039.900	1,483,461.600
87	      H3	6	1,654,462.900	1,620,336.900
88	      H4	6	1,629,734.900	1,505,935.400
89	      H5	6	1,662,318.900	1,474,341.000
90	      H6	6	1,626,041.400	1,384,853.200
91	      H7	6		
92	      H8	6		
93	      H9	6		
94	      H10	6	1,700,026.900	1,576,551.200
95	      H11	6	1,707,307.800	1,604,316.800
96	      H12	6	1,616,863.100	1,325,104.500
1	      A1	7	1,675,779.000	1,418,787.100
2	      A2	7	1,674,047.000	1,528,849.500
3	      A3	7	1,723,790.900	1,269,005.500
4	      A4	7	1,717,867.600	1,315,056.500
5	      A5	7	1,731,730.200	1,316,247.200
6	      A6	7	1,739,526.400	1,240,465.500
7	      A7	7	1,645,204.100	1,493,442.800
8	      A8	7	1,683,388.500	1,433,656.200
9	      A9	7	1,697,213.200	1,178,587.900
10	      A10	7		
11	      A11	7		
12	      A12	7		
13	      B1	7	1,712,666.500	1,544,946.200
14	      B2	7	1,676,162.900	1,555,418.600
15	      B3	7	1,698,883.200	1,370,761.200
16	      B4	7	1,610,102.000	1,312,860.600
17	      B5	7	1,591,022.200	1,369,895.600
18	      B6	7	1,730,935.500	1,449,145.100
19	      B7	7	1,534,864.400	1,513,868.800
20	      B8	7	1,580,448.800	1,495,328.100
21	      B9	7	1,642,130.400	1,352,563.800
22	      B10	7		
23	      B11	7		
24	      B12	7		
25	      C1	7	1,612,524.900	1,558,539.900
26	      C2	7	1,597,681.400	1,505,479.900
27	      C3	7	1,668,730.600	1,578,316.000
28	      C4	7	1,590,158.400	1,437,018.800
29	      C5	7	1,639,830.400	1,506,237.500
30	      C6	7	1,552,878.900	1,419,388.100
31	      C7	7	1,515,092.200	1,539,555.100
32	      C8	7	1,511,540.100	1,541,678.100
33	      C9	7	1,560,652.100	1,467,495.500
34	      C10	7		
35	      C11	7		
36	      C12	7		
37	      D1	7	1,600,274.800	1,583,541.000
38	      D2	7	1,599,583.100	1,576,576.800
39	      D3	7	1,565,096.100	1,514,330.600
40	      D4	7	1,621,545.100	1,551,704.900
