,Unnamed: 0,x_Propane,x_Ethane,x_Pentane,x_Butane,Temperature_l,Pressure_l,spec_Enthalpy_l,spec_Volume_l,spec_Entropy_l,quality_l,spec_internal_Energy_l,Temperature_sup,Pressure_sup,spec_Enthalpy_sup,spec_Volume_sup,spec_Entropy_sup,quality_sup,spec_internal_Energy_sup,Temperature_h,Pressure_h,spec_Enthalpy_h,spec_Volume_h,spec_Entropy_h,quality_h,spec_internal_Energy_h,Temperature_is,Pressure_is,spec_Enthalpy_is,spec_Volume_is,spec_Entropy_is,quality_is,spec_internal_Energy_is,Temperature_is80,Pressure_is80,spec_Enthalpy_is80,spec_Volume_is80,spec_Entropy_is80,quality_is80,spec_internal_Energy_is80,Temperature_dew,Pressure_dew,spec_Enthalpy_dew,spec_Volume_dew,spec_Entropy_dew,quality_dew,spec_internal_Energy_dew,Temperature_thr,Pressure_thr,spec_Enthalpy_thr,spec_Volume_thr,spec_Entropy_thr,quality_thr,spec_internal_Energy_thr,Temperature_hplt,Pressure_hplt,spec_Enthalpy_hplt,spec_Volume_hplt,spec_Entropy_hplt,quality_hplt,spec_internal_Energy_hplt,Temperature_thrlow,Pressure_thrlow,spec_Enthalpy_thrlow,spec_Volume_thrlow,spec_Entropy_thrlow,quality_thrlow,spec_internal_Energy_thrlow,Temperature_bol,Pressure_bol,spec_Enthalpy_bol,spec_Volume_bol,spec_Entropy_bol,quality_bol,spec_internal_Energy_bol,speed_of_sound_sup,p_difference,p_ratio,T_glide_h,dv_v'',dv_v''_b,COP_is,COP_is80
10,10,0.0,0.15,0.05,0.8,280.0,133512.7842131589,579734.3291191602,0.3054025906566842,2474.933444598196,1.0,538959.1789346746,285.0,133512.78421315894,588162.55846179,0.3117023634663397,2504.7682274184453,-9999990.0,546546.3080695769,363.0,1368580.4801235031,693391.0013502362,0.0313253179550947,2516.369974194497,1.0,650519.7826632312,362.8541525205453,1368580.4801235031,689180.3711329247,0.0309353766689152,2504.7681129304933,0.9857435862033138,646842.8184785792,371.8358794016909,1368580.480123503,714434.8242522835,0.0330305583071027,2573.6490263127607,-9999990.0,669229.8469056016,334.3535812206392,1368591.075800829,339060.2562337153,0.0019600776830921,1511.824915109497,0.0,336377.7114087589,272.1124734943487,133512.7842131589,339060.24602193566,0.1344107171859102,1604.0790692606122,0.4071192396004109,321114.6969423921,285.0,1368580.4801234538,212477.82088346875,0.0017381989445327,1102.9378061623356,-9999990.0,210098.9557374101,260.4269394234896,133512.7842131589,212477.7983930985,0.0555099446106572,1130.5530243595233,0.145545676940494,205066.5005334219,235.94019930338737,133512.7843345126,99040.32478723174,0.0015939922856839,674.6559387692373,0.0,98827.50643896234,211.43756646669053,1235067.695910344,10.250557564124389,28.64641877936083,0.6019971564861171,0.8329193289315081,3.4659245299542536,2.972739624719939
11,11,0.0,0.15,0.1,0.75,280.0,116496.6517262444,561948.3677816641,0.3472564130286721,2419.3369719132806,1.0,521494.1583733581,285.0,116496.65172624437,570331.9722330734,0.3543079109195865,2449.0137704277754,-9999990.0,529056.286930821,363.0,1263512.245833675,677998.8544513049,0.0341278196710629,2461.3792009778717,1.0,634877.9363733134,362.813386414494,1263512.245833675,673511.3460718341,0.0336873827985738,2449.013741878178,0.9852733171398008,630946.9253757495,372.1088328070255,1263512.2458336742,699306.1894812201,0.0359324938951228,2519.3536853012783,-9999990.0,653905.0434213886,330.92460936560946,1263527.151570412,310958.4969462,0.0019299377646578,1416.357281766324,0.0,308519.9681797136,269.9499300231448,116496.6517262444,310958.48928416293,0.1477709342059969,1507.299105934397,0.3918212695956867,293743.6702267335,285.0,1263512.245833636,194310.58033400876,0.0017321702110985,1037.4546990995236,-9999990.0,192121.9620604175,258.8169057173983,116496.6517262444,194310.5743609896,0.0661093963044312,1067.5808534737057,0.1534002415555128,186609.0510437701,231.89950102019912,116496.6516497164,72542.06192819221,0.0015793474723003,572.7771607512234,0.0,72358.07323587778,210.7331975584539,1147015.5941074304,10.845910394084148,32.075390634390544,0.6141683304040344,0.8251484808864464,3.5138112942243547,3.011049036163859
12,12,0.0,0.15,0.15,0.7,280.0,103194.02014698902,544463.0601521007,0.3885658473876927,2358.145355301158,1.0,504365.38826834335,285.0,103194.02014698902,552810.5617641606,0.3963612905555985,2387.69434094708,-9999990.0,511908.4467610796,363.0,1171553.7765711583,662576.7648347373,0.036915476110212,2401.822575966166,1.0,619328.2993838959,362.7663466434685,1171553.7765711583,657449.8548767442,0.0363824233063716,2387.69431315191,0.983537205026212,614825.8894513532,372.12374815971856,1171553.7765711567,683609.678103257,0.0387775456715956,2459.048849604247,-9999990.0,638179.6980255386,327.729788121298,1171565.3200768582,284158.80961181194,0.0019027268505491,1320.370711380588,0.0,281929.6408201295,268.23405080747824,103194.02014698902,284158.7944968754,0.1599968345810231,1409.4449753704014,0.376644623472307,267648.0779257172,285.0,1171553.776571033,176591.27192021903,0.0017258792705119,969.1403513898716,-9999990.0,174569.31154294504,257.5658046931856,103194.02014698902,176591.25152554127,0.0766632068004094,1001.481159329561,0.1593313582301624,168680.06701832413,228.36342069261804,103194.02010175148,47668.14433074676,0.0015661623850936,472.6304427319794,0.0,47506.5257380968,209.8761410136296,1068359.7564241693,11.352923114172734,35.27021187870207,0.625876572563657,0.8188556331151587,3.567407941711731,3.053926354180175
13,13,0.0,0.2,0.0,0.8,280.0,165524.4636163969,598738.7441117242,0.2545128680642859,2545.3469586198366,1.0,556610.6381419125,285.0,165524.46361639688,607236.5759405202,0.259871911615316,2575.428153201466,-9999990.0,564221.4171614272,363.0,1591664.263379604,708122.4906282724,0.027284408065136,2574.497018345572,1.0,664694.8733635291,363.1364313019198,1591664.263379595,708460.5558724611,0.0273103302488408,2575.428152600491,-9999990.0,664991.6791942865,373.4762575108676,1591664.263379604,733766.5508085073,0.0291788736549801,2644.1452304367403,-9999990.0,687323.5803662068,331.9694414470697,1591689.170450767,354143.03111616947,0.001988534357405,1567.9787159549187,0.0,350977.9025144185,272.2316977516569,165524.4636163969,354143.0458092596,0.1117931839019386,1662.4638157572515,0.395610967707569,335638.5401896449,285.0,1591664.26337962,232193.40334617335,0.0017625270349776,1172.5820294468226,-9999990.0,229388.05205135903,258.80550205359896,165524.4636163969,232193.39439030568,0.0509046337444058,1204.912505039268,0.1558879089899753,223767.43219429004,234.396328706085,165524.46365673788,114006.17465019511,0.0016069468280084,725.9951006669338,0.0,113740.18563836411,215.0120235876756,1426139.7997632069,9.61588534168754,31.0305585529303,0.6037996029254311,0.816607181427687,3.500331887706065,3.0002655109068943
14,14,0.0,0.2,0.05,0.75,280.0,140483.30013410546,580276.8188703903,0.2979857358635722,2502.488126501785,1.0,538414.7993033858,285.0,140483.30013410546,588713.5216668816,0.3041216655222321,2532.352905547994,-9999990.0,545989.5064520378,363.0,1455227.9775293744,692808.3721716863,0.0301825880914712,2530.871121095961,1.0,648885.8255467324,363.2233919265996,1455227.9775293611,693346.4251676104,0.0302257653867516,2532.352904886696,-9999990.0,649361.0457345707,374.177577899943,1455227.9775293742,719504.6509930791,0.0322485707114993,2603.307747507338,-9999990.0,672575.6286583708,327.7055592818056,1455227.9774904274,322622.19558898016,0.0019515991582541,1472.3406032035246,0.0,319782.173893042,269.1150542895275,140483.30013410546,322622.1791368952,0.125791107688473,1566.210361109362,0.3787373412902179,304950.6292013648,285.0,1455227.9775295665,213049.53812229907,0.0017563500847695,1114.5871241045934,-9999990.0,210493.64834060604,256.6842851396731,140483.30013410546,213049.53253155504,0.0628634875645906,1150.7373506469503,0.1661272421177808,204218.2589671874,229.4899387095892,140483.3000761644,84666.3958795042,0.0015896554990642,623.0524155244186,0.0,84443.07582901143,214.5595642836224,1314744.677395269,10.358725742776636,35.29444071819444,0.6179342353568098,0.8067284756049136,3.54309416230668,3.034475330618645
15,15,0.0,0.2,0.1,0.7,280.0,121763.77541918504,562049.2796463317,0.3410573838317713,2445.6676065907254,1.0,520520.8449563851,285.0,121763.7754191851,570439.2359456152,0.3479661599868284,2475.366890357448,-9999990.0,528069.5625875029,363.0,1337188.734738064,677268.1889463052,0.0330790991085924,2474.9926070830816,1.0,633035.1902630114,363.05766513479045,1337188.734738045,677404.0643366921,0.0330905237976063,2475.366889725742,-9999990.0,633155.7886879516,374.4702758227924,1337188.7347380638,704145.27138233,0.0352604027178002,2547.8901693394414,-9999990.0,656995.45808576,323.74222409870043,1337190.2768327536,292744.0180312612,0.0019189139406612,1369.956850471812,0.0,290178.06496773014,266.6125252888657,121763.77541918504,292744.02936651424,0.1385676045293216,1462.3530987856218,0.3619361189379017,275871.5146881332,285.0,1337188.7347380912,194404.0856033321,0.0017498181593882,1046.7842026701585,-9999990.0,192064.24847275796,255.04705931094637,121763.77541918504,194404.07917836585,0.0749127816146951,1086.3108239444548,0.1737754892231751,185282.4160618632,225.33298586357253,121763.7755112934,57578.26076127807,0.0015746020671196,517.1790234082141,0.0,57386.53126865769,213.8365952579206,1215424.959318879,10.98182714961528,39.25777590129957,0.6313238306837923,0.7988157588190955,3.596135777445137,3.076908622765886
16,16,0.0,0.2,0.15,0.6499999999999999,280.0,107296.53261622308,544129.0428477334,0.3835597982017691,2382.8541277514287,1.0,502974.40644970536,285.0,107296.53261622303,552481.5595355841,0.3912332739078326,2412.420866275229,-9999990.0,510503.58580118057,363.0,1234660.782038333,661640.8770216394,0.0359615860980698,2414.2070515694318,1.0,617240.5170064577,362.9655236014756,1234660.782038333,660992.5124925968,0.0358981971647147,2412.420838561879,0.9979412810555752,616670.4163074445,374.4754634772788,1234660.782038333,688120.2506777428,0.0382149930580665,2486.024615290404,-9999990.0,640937.6974630809,320.05327462954324,1234660.781964942,264337.9978618826,0.0018896256589744,1267.3944718319633,0.0,262004.95116815215,264.5831321101629,107296.53261622308,264338.01160689985,0.1501667199643951,1357.7749724725595,0.3454961855811057,248225.6432404885,285.0,1234660.782038231,176233.2604863218,0.0017430045249864,976.0943260078328,-9999990.0,174081.24115640583,253.79621154808143,107296.53261622308,176233.25643432603,0.0869245493686921,1018.5863255508366,0.1794288599217966,166906.55092007527,221.73162664552308,107296.53271817224,32246.086633516567,0.0015611343629055,413.55162846768354,0.0,32078.582329269604,212.9449450439936,1127364.2494221097,11.506996097016968,42.94672537045676,0.6440057548521325,0.7924115643573857,3.6554329661803946,3.1243463737917314
17,17,0.0,0.25,0.0,0.75,280.0,176336.41907255157,599751.996470242,0.2454022236439704,2571.718084530857,1.0,556478.6471204229,285.0,176336.4190725515,608263.483547347,0.2505687765471245,2601.8476204118515,-9999990.0,564079.0827596367,363.0,1708748.182361327,707381.6288762826,0.0259794240057984,2586.408788755125,1.0,662989.3353275803,365.25564513688994,1708748.1823613269,713003.2988766218,0.0263883916944384,2601.8476191576497,-9999990.0,667912.1825333113,375.9219211920797,1708748.1823613276,739188.2526639306,0.0282095489973837,2672.5137332995428,-9999990.0,690985.2370894182,327.0793943383103,1708760.743391031,343097.18156053807,0.0019916306332566,1543.18323587325,0.0,339693.96131909406,269.37696967597543,176336.41907255157,343097.16937572154,0.1060134942887119,1641.680962225205,0.3792313376509673,324403.12941943586,285.0,1708748.182361426,233412.09012350344,0.0017828320396204,1184.7339303622268,-9999990.0,230365.67911634623,255.4121425886966,176336.41907255157,233412.0684259325,0.0554558362905629,1224.9199362348083,0.1749864133339279,223633.1691351364,229.90373542395315,176336.41901996438,104327.66757878728,0.0016086533220886,692.445676700138,0.0,104044.0034125256,218.24482582188992,1532411.7632887757,9.690273803611056,35.920605661689706,0.6100295016456618,0.7933302514118008,3.531666693827892,3.02533335575859
18,18,0.0,0.25,0.05,0.7,280.0,148209.48560932145,580838.7434670102,0.2901654460364037,2528.5203664757914,1.0,537833.4719683555,285.0,148209.48560932136,589284.9212196782,0.2961310619856477,2558.418687286725,-9999990.0,545395.4888498433,363.0,1552996.7275176672,692072.1400557108,0.0289757761665889,2542.746410599429,1.0,647072.8544917137,365.3616989489835,1552996.7275176663,697779.6482416884,0.0294120102465765,2558.418685979682,-9999990.0,652102.892579039,376.6980936020241,1552996.727517667,724903.3299488449,0.0313964303576012,2631.530604019696,-9999990.0,676144.7763477538,322.25768272663214,1552996.7273918963,309576.5608411841,0.0019509885904213,1440.259959751662,0.0,306546.68194508087,265.8211378121761,148209.48560932145,309576.5698790074,0.1199754730729147,1538.135662642193,0.3608698337942094,291795.0667291583,285.0,1552996.7275177094,213730.09418030543,0.0017761370926183,1124.5364453726802,-9999990.0,210971.7590878463,253.17409692367687,148209.48560932145,213730.0880282753,0.0688533258529633,1169.671109355939,0.1853925171041265,203525.372020999,224.8074168229483,148209.48556988407,74142.3908975025,0.0015905376694278,584.8674590439704,0.0,73906.65812773709,217.8112316743683,1404787.2419083458,10.478389565505609,40.74231727336786,0.6254674970433389,0.7830411120062213,3.578082530423347,3.0624660250739177
19,19,0.0,0.25,0.1,0.65,280.0,127519.91692083854,562149.5947700775,0.3345267947167695,2470.5096548935235,1.0,519490.7657000007,285.0,127519.91692083846,570546.6260031677,0.3412876430742613,2500.233983756735,-9999990.0,527025.6541122291,363.0,1419490.8223688195,676418.4120834477,0.0319722752500666,2486.108857245381,1.0,631034.0607957284,365.1785237598277,1419490.8223688176,681561.195983953,0.0323856900024573,2500.2339824761784,-9999990.0,635590.0062493832,377.00791019250056,1419490.8223688193,709314.8384275989,0.0345254396268265,2575.0307211961144,-9999990.0,660306.2937390698,317.8008781365838,1419490.8223595298,277964.27393869846,0.0019154706766946,1330.9908586203553,0.0,275245.2808926316,262.9322041949477,127519.91692083856,277964.27902958955,0.1326918271673018,1427.339238636079,0.3429375422567984,261043.42825308465,285.0,1419490.8223686588,194577.2902459078,0.0017690577917815,1054.277248987525,-9999990.0,192066.1289462341,251.47728635429684,127519.91692083856,194577.2850802369,0.0823622673994652,1103.752296573121,0.1929883427113687,184074.4555839348,220.5427613232386,127519.91696766464,46422.661931334376,0.0015749223451111,475.0072075665125,0.0,46221.82796465528,217.0704417205592,1291970.9054479809,11.131522484052487,45.199121863416224,0.6397728017258317,0.7748532802741537,3.635531102945409,3.108424883139576
20,20,0.0,0.25,0.15,0.6,280.0,111730.141009275,543773.2739832572,0.3782925097882774,2406.042336747695,1.0,501506.5985218605,285.0,111730.14100927504,552131.379434785,0.3858400636509954,2435.6288590686663,-9999990.0,509021.4147160316,363.0,1304513.6830201535,660602.3888441898,0.0349557122065116,2424.149849423912,1.0,615002.1839710808,364.8026425555621,1304513.6830201503,664779.6041566556,0.0353087836519493,2435.6288578717845,-9999990.0,618718.8127518895,376.9957684736521,1304513.6830201535,692941.6602827377,0.0375968604646109,2511.565568139192,-9999990.0,643896.0413680532,313.67310839176633,1304513.6814105625,248040.2850905239,0.0018839609589968,1222.014110077478,0.0,245582.63224426916,260.5497475595955,111730.141009275,248040.2859431904,0.144230465722765,1316.2974304556135,0.3256914237582465,231925.39567008757,285.0,1304513.683020261,175927.97995552927,0.0017616754464344,981.0677314091876,-9999990.0,173629.85023061468,250.20340931999996,111730.141009275,175927.97537898002,0.0958456106468772,1034.3408684268902,0.1984736988771717,165219.1317864373,216.88495505779565,111730.14108783715,20597.296097283543,0.0015610447677249,367.9151633248986,0.0,20422.88034514121,216.1422984723288,1192783.542010879,11.675575375062516,49.32689160823367,0.6530575172709483,0.7682356565418785,3.6994752477907618,3.1595801990667103
21,21,0.0,0.3,0.0,0.7,280.0,188637.5182668344,600799.6622376044,0.235778489558078,2596.5809608605214,1.0,556322.9931066658,285.0,188637.51826683435,609326.6488323151,0.2407442101364507,2626.765367224743,-9999990.0,563913.2584950657,363.0,1843573.9464490511,706352.8026684783,0.0245973028081182,2595.38328236916,1.0,661005.8560585134,367.5669001332562,1843573.946449051,717815.8405970361,0.0253859299198183,2626.765365448965,-9999990.0,671015.0015904777,378.5701191110346,1843573.946449051,744938.1384983064,0.0271566818088623,2699.4748053733306,-9999990.0,694872.7874434809,323.3232881858578,1843573.946314732,335317.4430750797,0.0020030286353385,1526.1173356128963,0.0,331624.7116692472,266.4352191463204,188637.5182668344,335317.43147187785,0.10189016493411,1630.554424406669,0.3717831420255856,316097.1215272327,285.0,1843573.946449359,234781.93553426652,0.0018049775024856,1195.559786793062,-9999990.0,231454.3260367568,252.1945274553024,188637.5182668344,234781.9146242292,0.0587853897335826,1243.7626629886786,0.1932198761175599,223692.78459448085,226.66387453483904,188637.51820657056,97406.45730724322,0.0016145244517396,668.4444555029144,0.0,97101.89742158324,221.60652725393032,1654936.4281822168,9.773103269102869,39.67671181414221,0.6096150794965125,0.772328052646508,3.52568206380849,3.02054565164143
22,22,0.0,0.3,0.05,0.6499999999999999,280.0,156821.50984917188,581420.3673722099,0.2819074089156254,2553.234726058364,1.0,537211.2218683936,285.0,156821.50984917194,589877.1473300358,0.2876956421132834,2583.170579317285,-9999990.0,544760.2823568037,363.0,1664184.7875799984,691139.8644765718,0.0276985253195462,2552.0163724678846,1.0,645044.4000013836,367.6897152516378,1664184.7875799984,702521.6249906537,0.0285248244662466,2583.170577477428,-9999990.0,655051.0460455363,379.42746105036855,1664184.787579998,730682.7443616778,0.0304685800441231,2658.565253668366,-9999990.0,679977.3969530845,317.9466591812119,1664184.787556978,299700.24471429613,0.0019578899825834,1415.5807849516266,0.0,296441.9539895705,262.37642539240613,156821.50984917185,299700.22570244566,0.1161937338038762,1519.4578016882317,0.3520190230752941,281478.54364707874,285.0,1664184.7875800517,214527.5512234356,0.0017977220675675,1133.0269650403022,-9999990.0,211535.80950629263,249.7868135192903,156821.50984917185,214527.5462868171,0.07363403957074,1187.454406347918,0.2040210165410025,202980.14502516168,221.34944495839036,156821.5097381214,66251.32591159192,0.0015953237864595,555.8429209113665,0.0,66001.1448268782,221.2011123250112,1507363.2777308263,10.611967638754283,45.05334081878812,0.6263631349846727,0.7614583190827835,3.5760419742013645,3.060833580006985
23,23,0.0,0.3,0.1,0.6,280.0,133836.51325868582,562248.7271097,0.3276371713866149,2494.081419372168,1.0,518398.910477377,285.0,133836.51325868582,570653.6290368005,0.3342444024887985,2523.833610436045,-9999990.0,525919.5236314669,363.0,1512032.1781898595,675422.6820747319,0.0308018637587023,2494.7986312290745,1.0,628849.272923354,367.4810065729122,1512032.17818986,686027.2391662304,0.0316150367926082,2523.8336086039603,-9999990.0,638224.2862211505,379.7506251777031,1512032.1781898453,714870.6416501842,0.0337230680893203,2601.0425864926824,-9999990.0,663880.2775518446,313.014972627723,1512032.1779725205,266319.2688309242,0.0019190380007405,1299.2550034400954,0.0,263417.62162305246,259.052910852152,133836.51325868582,266319.2616081914,0.129240590077219,1401.590800211982,0.3331276649957912,249022.1516606696,285.0,1512032.1781899522,194835.7683777612,0.0017900463783033,1060.1571811481622,-9999990.0,192129.1606533141,247.994794132517,133836.51325868582,194835.7636568749,0.0886235271937747,1120.0085236109203,0.2117116235091471,182974.69978461927,216.95849185981737,133836.51337198852,37806.43723210148,0.0015789539352086,441.6978289174472,0.0,37595.115542638174,220.4439174926122,1378195.664931174,11.29760587282582,49.98502737227699,0.641502681096398,0.7528734703424309,3.637816047053255,3.110252838350871
24,24,0.0,0.3,0.15,0.5499999999999999,280.0,116536.47264538983,543393.7763186389,0.3727431303837886,2427.9264852847496,1.0,499955.6067009116,285.0,116536.4726453898,551758.0952853361,0.3801604390711391,2457.5350030790987,-9999990.0,507455.538676663,363.0,1382254.96537985,659443.162807936,0.0338931891783797,2431.747312124681,1.0,612594.133773562,367.0566751092019,1382254.9653798495,668856.2776943862,0.0346551642081185,2457.535001310792,-9999990.0,620954.0048916603,379.7127177885636,1382254.96537985,698130.8232443032,0.0369198619018555,2535.94612773225,-9999990.0,647098.160809325,308.48022011370915,1382254.9651783346,234890.1140959583,0.0018849887916309,1183.8238554914788,0.0,232284.5789794209,256.27960903616906,116536.47264538982,234890.10744583115,0.1411263648809085,1284.071953660558,0.3153154787855726,218443.7354320507,285.0,1382254.9653800617,175678.8042549743,0.0017820423198548,984.263389435544,-9999990.0,173215.56740983756,246.67277603045935,116536.47264538982,175678.80155678172,0.1036047463167374,1048.8448960546907,0.2171297572225992,163605.0667774488,213.23053259217636,116536.47270344938,11411.80518702486,0.0015645133545138,330.8919560289009,0.0,11229.482319192372,219.47737726426328,1265718.4927344602,11.861136123331358,54.51977988629085,0.6552411419869786,0.7459430460101452,3.706002558455496,3.1648020475385685
25,25,0.0,0.3,0.2,0.5,280.0,103089.7610000898,524908.7766054785,0.4170776930234739,2357.2864255768063,1.0,481912.3369132197,285.0,103089.76100008978,533239.9678071574,0.4252927557868979,2386.777664210555,-9999990.0,489396.6392580165,363.0,1270910.5556315829,643364.7341261724,0.0369584466352884,2364.9050296809446,1.0,596393.8541776378,366.4931936488395,1270910.5556315822,651342.6336413675,0.0376391954419802,2386.7776625504957,-9999990.0,603506.5828486747,379.4288193993854,1270910.5556315826,680868.30004416,0.0400535236472272,2465.950852578547,-9999990.0,629963.8540506596,304.30009571608383,1270910.553823965,205183.55128201004,0.0018547007531627,1070.308705645287,0.0,202826.3925206302,253.93343081782425,103089.76100008984,205183.5441475276,0.1519525035107122,1168.1854710392115,0.298623773052147,189518.7926174411,285.0,1270910.5556315512,157031.87810125036,0.0017737745731063,906.874966257677,-9999990.0,154777.56927297867,245.72781965136176,103089.76100008984,157031.87363177448,0.1184544703484147,975.5777499079672,0.2207874463455622,144820.43059429646,209.99685979459505,103089.76107343516,-13361.80594087186,0.0015514417511683,223.35475201398492,0.0,-13521.743700319155,218.38196270098396,1167820.794631493,12.328193831300815,58.69990428391617,0.6677541831891589,0.7402895941782185,3.7777223672974976,3.222177894677328
26,26,0.0,0.35,0.0,0.6499999999999999,280.0,202758.031104329,601880.0144744169,0.225596879289855,2619.941166983222,1.0,556138.4354063249,285.0,202758.031104329,610424.6954799567,0.2303526635219844,2650.188214297473,-9999990.0,563718.842964601,363.0,2000547.91617022,704936.1852158143,0.0231293155664783,2601.111766268753,1.0,658664.8811568526,370.1034828885101,2000547.9161702176,722924.0207604235,0.0242952336352789,2650.1882137614434,-9999990.0,674320.2417384975,381.4523548973449,2000547.91617022,751048.8520490628,0.0260117829740235,2725.0418403407766,-9999990.0,699011.0338245078,320.6523281953135,2000536.6707647163,330690.24645519425,0.0020230277766965,1516.8369438186228,0.0,326643.10520193726,263.5450536134894,202758.03110432904,330690.2313428024,0.0988680055860363,1628.937264929859,0.3721155626005856,310643.9471285843,285.0,2000547.916170164,236315.55737239303,0.0018291426178476,1205.1855322400684,-9999990.0,232656.26991987997,249.10162741522225,202758.03110432904,236315.5385148289,0.0609575064283543,1261.4065605988449,0.210959576953564,223955.9145304496,224.36738401875317,202758.0309890693,92561.25141394197,0.0016239069701556,651.5616349042298,0.0,92231.99123416375,225.10306269554036,1797789.885065891,9.866676576381034,42.34767180468651,0.6038018201248867,0.7534373943507311,3.4865433488367112,2.98923467951464
27,27,0.0,0.35,0.05,0.6,280.0,166481.44434641095,582021.6344017567,0.2731731093632945,2576.6952684333337,1.0,536543.3805983553,285.0,166481.44434641104,590490.3020255069,0.2787762206327456,2606.673204914866,-9999990.0,544079.2341651336,363.0,1791800.0952440426,689953.1486752175,0.0263431492967367,2558.50487209837,1.0,642751.4912562965,370.23751874199,1791800.095244043,707611.577359906,0.0275570075946325,2606.6732043535294,-9999990.0,658234.9285272025,382.39650535380144,1791800.0952440423,736891.8961565915,0.0294571814183023,2684.489852245832,-9999990.0,684110.5156856562,314.69573828104353,1791800.094801986,292776.7068581964,0.0019722088359038,1398.071711662412,0.0,289242.9028790546,258.906689819275,166481.44434641095,292776.6965373099,0.1137921540737367,1509.6850138940977,0.3508270680892406,273832.410488296,285.0,1791800.0952441609,215451.29922525896,0.0018212876304376,1140.1718457167296,-9999990.0,212187.91587557367,246.4580719251092,166481.44434641095,215451.2890754637,0.07727153030933,1204.0658079930404,0.2224258145688021,202586.99965461,218.78897134884585,166481.4440658478,60273.69603298644,0.0016033133239297,533.3262929669288,0.0,60006.7741155286,224.73841508725044,1625318.6508976317,10.762761593512511,48.30426171895647,0.6220966181843206,0.741807905079561,3.5419258313000137,3.0335406655527573
28,28,0.0,0.35,0.1,0.5499999999999999,280.0,140799.73664081047,562345.9006786414,0.3203577080931438,2516.4674108014424,1.0,517239.61974827305,285.0,140799.7366408104,570759.5575483155,0.3268050928790244,2546.250594430129,-9999990.0,524745.4865380733,363.0,1616877.9543362595,674245.152387813,0.0295612517354981,2500.9599400327133,1.0,626448.2161541015,369.9911708163727,1616877.9543362593,690843.2555012812,0.0307722230807593,2546.25059386092,-9999990.0,641088.3263960839,382.72642943205176,1616877.9543362595,720864.1799469753,0.0328464392904449,2626.026079600196,-9999990.0,667755.4963798106,309.282268615789,1616877.9497275827,257507.3433194149,0.0019292638491657,1274.2716384591968,0.0,254387.9591424924,255.09281143456664,140799.73664081047,257507.32990536743,0.1274442412377153,1384.3081783354762,0.3309628579859566,239563.21430279705,285.0,1616877.954336292,195186.05133654203,0.001812964052207,1064.5189093308334,-9999990.0,192254.7097285243,244.5266191344156,140799.73664081047,195186.04194812893,0.0937670987734677,1135.0599717136977,0.2303803025080268,181983.64546247903,214.2419343305134,140799.73653770544,30987.8541018926,0.0015859742681831,414.4384366793676,0.0,30764.54934277684,223.9671071971565,1476078.217695449,11.483529677765116,53.71773138421099,0.6381943168301216,0.7327009892416538,3.608615653655127,3.086892523515634
29,29,0.0,0.35,0.15,0.5,280.0,121764.48622274325,542988.3027344263,0.3668883440340365,2448.591133037368,1.0,498314.3320220088,285.0,121764.4862227433,551359.5208423138,0.3741706750593468,2478.22407348795,-9999990.0,505798.8208340954,363.0,1469315.9452394815,658139.7073600836,0.0327684151564722,2436.936166437155,1.0,609992.5524704518,369.5044501620618,1469315.945239482,673261.0020663701,0.0339382701306462,2478.22407292574,-9999990.0,623394.9606095668,382.6512127636388,1469315.9452394815,703736.3723245341,0.0361782731483701,2559.267175856598,-9999990.0,650579.0587164044,304.34787091338075,1469315.9050325558,224510.1184083128,0.0018921721145356,1152.1197370175094,0.0,221729.9198253665,251.8864076335705,121764.48622274325,224510.10423220124,0.139950551909811,1260.0123866611077,0.3126469128905829,207469.0971821884,285.0,1469315.945239457,175489.71976775827,0.0018042792216251,985.7538733533664,-9999990.0,172838.6635377602,243.1251803142356,121764.48622274325,175489.7153895925,0.1102791856536484,1062.0733196521303,0.2358456324397996,162061.62700765827,210.42246277059283,121764.4863296627,3934.1329094198345,0.0015708077785723,299.54394727162656,0.0,3742.864307139333,222.96029905221368,1347551.4590167385,12.06686769532841,58.65212908661925,0.6524390712428209,0.7253589606493587,3.681258661929202,3.145006930216946
30,30,0.0,0.35,0.2,0.4499999999999999,280.0,107145.04568325829,524013.5667007537,0.4125966907827546,2375.8031358219773,1.0,479805.8754180743,285.0,107145.04568325826,532350.4681449169,0.4207007888182418,2405.3145882542,-9999990.0,487274.46290800365,363.0,1343985.2802182997,641851.1394351241,0.0359485674811219,2368.656488502293,1.0,593536.793895562,368.8676590428466,1343985.2802183,655265.2613690494,0.0370469858036311,2405.3145877113056,-9999990.0,605474.657772513,382.30689662008047,1343985.2802182997,685993.959622523,0.039445149809282,2487.137661291612,-9999990.0,632980.2589028424,299.836513596608,1343985.250283224,193490.5850800126,0.001859564472521,1032.513223134247,0.0,190991.3578569936,249.1466903107221,107145.04568325829,193490.5701333739,0.1514379109985224,1137.997207531284,0.2958346938227404,177264.74824120683,285.0,1343985.280218341,156335.2913882091,0.0017953106296522,905.444938361383,-9999990.0,153922.420328537,242.14224994208175,107145.04568325829,156335.2869755558,0.1266736393779731,986.7957638758812,0.2394207717158302,142762.83409760662,207.13753741003237,107145.04564457848,-21378.118368825737,0.0015571583850483,188.3470495842427,0.0,-21544.960175067583,221.81170593754263,1236840.2345350415,12.543606394936669,63.16348640339203,0.6651049246549011,0.719345549819989,3.756868186297158,3.2054945497921983
