dT,p_ve,T_e,x_Propane,x_Ethane,x_Pentane,x_Butane,p_e,v_e,h_e,s_e,is_eff,degree_delivery,T_aus,v_aus,h_aus,s_aus,W_aus,Wr_aus,Q_aus,m_aus,counter,error,IS
5.0,10.250557564124389,285.0,0.0,0.15,0.05,0.8,133.51278421332984,0.3117023634659231,588.1625584617819,2504.7682274182303,0.5218533557909655,0.3845475401518468,400.4420714668904,0.0377013839868446,781.7376529784149,2747.348276781294,-0.0002698487532997,0.004622723634977,0.0030200039110489,3.808347546185212e-05,47.0,0.0077229464520485,3600.0
5.0,10.845910394084148,285.0,0.0,0.15,0.1,0.75,116.4966517262838,0.354307910919462,570.3319722330715,2449.01377042772,0.4860116022971736,0.3600840503476398,407.82515363412045,0.0420287210576792,782.6301423819008,2732.6808896943603,-0.0002940900904613,0.0039352923145956,0.0030200039110489,3.1372539029013465e-05,50.0,0.009480426863476,3600.0
5.0,11.352923114172734,285.0,0.0,0.15,0.15,0.7,103.19402009647752,0.3963612907564924,552.810561766525,2387.6943410256254,0.4522258568497569,0.3387486643247186,415.4887606569652,0.0464656600585517,784.197802307948,2714.3325474934963,-0.0003171104303839,0.0034014509244351,0.0030200039110489,2.638232037681168e-05,53.0,0.0079224228166907,3600.0
5.0,9.323404478965102,285.0,0.1,0.0,0.0,0.9,144.15835126244997,0.2758975610082834,603.3316555120784,2497.1468457492715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,360.0
5.0,9.977860310553885,285.0,0.1,0.0,0.05,0.85,124.90566587628813,0.3163487741762954,586.1328792810027,2455.885152284008,0.5065186261137976,0.3925883277041026,396.6262772490544,0.0386376300176424,771.3317841488845,2697.476167202001,-0.0002560735802792,0.0043309632397016,0.0030200039110489,3.830873927069686e-05,51.0,0.0070437361839026,3600.0
5.0,10.54370560796356,285.0,0.1,0.0,0.1,0.8,109.98215311950204,0.3564971943703222,569.1731585957771,2402.5320391810515,0.4730112231671206,0.3689448841944363,403.5492162063959,0.0427183306384023,771.7400384907113,2682.60435282409,-0.000278405604125,0.0037297292742425,0.0030200039110489,3.1947141766972725e-05,51.0,0.0048395926681052,3600.0
5.0,9.373673355377118,285.0,0.1,0.05,0.0,0.85,152.32865013393354,0.2677001922048885,604.2116128324045,2540.592349470956,0.553779233012106,0.4185108208567303,391.022491710984,0.0335305921629833,773.8219541022982,2741.282137978096,-0.0002362382609785,0.0054016034023031,0.0030200039110489,4.825970256346246e-05,29.0,0.0074640331876878,3600.0
5.0,10.064014058628524,285.0,0.1,0.05,0.05,0.8,131.0092314559568,0.3092463754393416,586.612602100415,2498.516128031581,0.5174849667998188,0.3902288536580303,397.8691362953248,0.0376039732972769,774.011914818801,2736.6972542534136,-0.0002608459561855,0.0045408783216386,0.0030200039110489,3.895304319805569e-05,51.0,0.0052970556210141,3600.0
5.0,10.65585105927622,285.0,0.1,0.05,0.1,0.75,114.68661644378028,0.3504949983583032,569.2511935202505,2443.766407105053,0.4825982485914709,0.3657601144987832,405.0063158919381,0.0417725816713549,774.6847390468137,2721.577948148117,-0.0002843359957671,0.0038821182136704,0.0030200039110489,3.2213740234552004e-05,34.0,0.0026680276992578,3600.0
5.0,11.165006304616917,285.0,0.1,0.05,0.15,0.7,101.83705113438776,0.3912892340201475,552.1806801695849,2383.686528790329,0.4496610012262707,0.3442949852136513,412.41840361956,0.046041378048888,776.0049584521779,2702.9342688081474,-0.0003067057919171,0.0033659737707459,0.0030200039110489,2.716185526806873e-05,53.0,0.0069671159588011,3600.0
5.0,9.427970189390642,285.0,0.1,0.1,0.0,0.8,161.46451367379933,0.2590800001251744,605.1226310027652,2574.636237206981,0.5663789177325803,0.4171492380147715,392.1605860904812,0.032354581466878,776.3639362319587,2770.7534205854604,-0.0002398329515609,0.0057310975367891,0.0030200039110489,4.970318261138755e-05,37.0,0.0073993549978581,3600.0
5.0,10.158156480978258,285.0,0.1,0.1,0.05,0.75,137.73035396136495,0.3017769963099775,587.1083756803048,2531.932086634371,0.5286946102823605,0.3875784237849367,399.2159196595124,0.0365119154963317,776.8749704046517,2766.559507329649,-0.0002658094711154,0.0047700711129131,0.0030200039110489,3.964606540856725e-05,50.0,0.0068345877355966,3600.0
5.0,10.778218015286956,285.0,0.1,0.1,0.1,0.7,119.8038975234778,0.3441864229515494,569.3275552965401,2475.890499729353,0.4922844902138171,0.3621640945940373,406.5923882026783,0.0407775432932241,777.8819479871744,2751.4603184558523,-0.0002907571338047,0.0040449031212776,0.0030200039110489,3.248166547527976e-05,52.0,0.0065966187454336,3600.0
5.0,11.306783227219428,285.0,0.1,0.1,0.15,0.6499999999999999,105.84494255990256,0.3861251973583252,551.8440170151865,2414.1578472430906,0.4580193426172141,0.3401280561163718,414.2378387100538,0.0451469363260471,779.4913887775411,2732.489403723457,-0.0003141075944192,0.0034844706070102,0.0030200039110489,2.719198714294962e-05,35.0,0.0070961514574179,3600.0
5.0,9.487027505424289,285.0,0.1,0.15,0.0,0.75,171.7479058673847,0.2500032618925449,606.0650646920744,2605.263240763563,0.5792615702195685,0.4155726994159895,393.4049125764694,0.0311137450919564,779.0543011883938,2796.605084676094,-0.0002437000425828,0.0061003645370349,0.0030200039110489,5.131306621277319e-05,30.0,0.0061191013376173,3600.0
5.0,10.26169244772866,285.0,0.1,0.15,0.05,0.7,145.16781956737043,0.2939121353929244,587.6208619812546,2562.0751402092933,0.5400551790398344,0.3845442436327416,400.6942403296096,0.0353616114654846,779.9775228831638,2793.0912469380955,-0.0002713264447644,0.0050208148300188,0.0030200039110489,4.0388286565248256e-05,31.0,0.0074345431897313,3600.0
5.0,9.615885341687544,285.0,0.0,0.2,0.0,0.8,165.5244636163969,0.259871911615316,607.2365759405202,2575.428153201466,0.5719236129769016,0.411315118871691,394.6190719899773,0.0322454434752161,784.2252115470536,2774.481437831532,-0.0002482603343442,0.0058758903626817,0.0030200039110489,4.885870645254841e-05,32.0,0.0075478020485775,3600.0
5.0,10.358725742776636,285.0,0.0,0.2,0.05,0.75,140.48330013410546,0.3041216655222321,588.7135216668817,2532.352905547994,0.532944713510479,0.3814449651139908,401.9546472764128,0.0365759926322952,785.0432737935475,2771.559185401771,-0.0002753983090636,0.0048576896204064,0.0030200039110489,3.871784341133121e-05,50.0,0.0083893927272526,3600.0
5.0,10.98182714961528,285.0,0.0,0.2,0.1,0.7,121.76377541918504,0.3479661599868284,570.4392359456152,2475.366890357448,0.4955264803271493,0.3560600128594764,409.5908226781662,0.0410145679395009,786.3002093500195,2757.100806673371,-0.0003012978589476,0.0040999044642796,0.0030200039110489,3.158732327933701e-05,43.0,0.0096983055005352,3600.0
5.0,11.50699609701697,285.0,0.0,0.2,0.15,0.6499999999999999,107.29653255129004,0.391233274152835,552.481559538509,2412.4208663746285,0.4604399156078508,0.3342263346479915,417.4873355926026,0.0455639405376158,788.1495572183127,2738.492749982015,-0.0003253182289987,0.0035201893492537,0.0030200039110489,2.6371298495579225e-05,54.0,0.0064953169782313,3600.0
5.0,9.690273803611056,285.0,0.0,0.25,0.0,0.75,176.33641907255156,0.2505687765471245,608.263483547347,2601.8476204118515,0.5849070574216227,0.4092982014316018,396.021227099611,0.0309565955126027,787.3343530133217,2796.137214130205,-0.0002526580482704,0.0062620892465087,0.0030200039110489,5.042425800533253e-05,28.0,0.0090211332805836,3600.0
5.0,10.478389565505609,285.0,0.0,0.25,0.05,0.7,148.20948560932146,0.2961310619856477,589.2849212196783,2558.418687286725,0.5443341585766781,0.3779789635957347,403.60222974695495,0.0353893260930225,788.6013251464528,2794.1353134261453,-0.0002813577816093,0.0051153185029246,0.0030200039110489,3.9401277061139606e-05,30.0,0.0088295595573129,3600.0
5.0,11.131522484052487,285.0,0.0,0.25,0.1,0.65,127.51991692083854,0.3412876430742613,570.5466260031677,2500.233983756735,0.5052470163893139,0.3516797767617839,411.507228265374,0.0399363461568709,790.2699818660827,2779.989723221278,-0.0003086436256539,0.0042775591912314,0.0030200039110489,3.180925248913619e-05,56.0,0.0077049401311768,3600.0
5.0,11.675575375062516,285.0,0.0,0.25,0.15,0.6,111.73014100917412,0.3858400636513561,552.1313794347893,2435.6288590688177,0.4686578788250877,0.3292055104997803,419.6740737371533,0.0446063485370158,792.4948296434707,2761.324303422836,-0.0003342224736726,0.0036449261225525,0.0030200039110489,2.6338219220130165e-05,38.0,0.0073514960486846,3600.0
5.0,9.773103269102869,285.0,0.0,0.3,0.0,0.7,188.6375182668345,0.2407442101364504,609.3266488323151,2626.7653672247434,0.59828649752543,0.4067250250763946,397.57416354398254,0.0295905444838143,790.659826521335,2816.095803956284,-0.0002574190547344,0.0066947926175427,0.0030200039110489,5.2152085003223744e-05,28.0,0.0071611189569011,3600.0
5.0,10.611967638754283,285.0,0.0,0.3,0.05,0.6499999999999999,156.8215098491719,0.2876956421132833,589.8771473300359,2583.170579317285,0.5560058147277116,0.3738974471558613,405.4201650421877,0.0341302098815435,792.4730099574465,2815.324390477983,-0.0002881313957803,0.0053965174186654,0.0030200039110489,4.0118607368164746e-05,52.0,0.0079839965712551,3600.0
5.0,11.297605872825818,285.0,0.0,0.3,0.1,0.6,133.8365130354958,0.3342444030672911,570.6536290460317,2523.8336107301902,0.5152345888959793,0.3467232685347451,413.5918499488867,0.038796862454851,794.578056161438,2801.5929188853474,-0.0003167840209948,0.0044671358221679,0.0030200039110489,3.2021780543838755e-05,56.0,0.0057281224769667,3600.0
5.0,11.861136123331358,285.0,0.0,0.3,0.15,0.5499999999999999,116.5364727402224,0.3801604387514213,551.7580952813886,2457.535002938751,0.4770961178389928,0.323801008576322,422.0320199489802,0.0435976011112917,797.1974900324068,2782.9087505791654,-0.000343677566988,0.00377711289503,0.0030200039110489,2.629286487350554e-05,46.0,0.008781997592564,3600.0
5.0,12.32819383130082,285.0,0.0,0.3,0.2,0.5,103.08976095789444,0.4252927559662244,533.2399678089283,2386.777664279736,0.4418093667175041,0.3041237139535206,430.73927234578935,0.0485273831845963,800.555861801121,2761.427006681412,-0.000368738381214,0.0032497069333703,0.0030200039110489,2.207440124959491e-05,56.0,0.0090488851401886,3600.0
5.0,10.522981924978843,285.0,0.05,0.0,0.1,0.85,106.41701502196312,0.3641178389571328,569.600051566541,2380.683942470652,0.4653677101581253,0.3693676191465109,403.4467952528677,0.0437629155639625,772.5397470902046,2665.675992324262,-0.0002772860488969,0.0036120576299087,0.0030200039110489,3.131435682556643e-05,51.0,0.0039681277018246,3600.0
5.0,9.40338525028545,285.0,0.05,0.05,0.0,0.9,145.7630892713589,0.2764779458189136,604.2992850052157,2517.32512091099,0.5442130659269921,0.4172245685236292,391.0546657106402,0.0346357783756286,774.9243314517693,2723.8310267147644,-0.0002364618606543,0.0051649808567223,0.0030200039110489,4.658391799863564e-05,32.0,0.0096192167222852,3600.0
5.0,10.063411920401558,285.0,0.05,0.05,0.05,0.85,126.03969330471398,0.3176075677899374,586.8724291013517,2475.589468230989,0.5087012656794316,0.3899362083602366,397.8283422899471,0.0387015112994701,774.9540638936547,2719.312655872962,-0.0002603476072605,0.0043687337479161,0.0030200039110489,3.789913997546407e-05,51.0,0.0057581528919286,3600.0
5.0,10.631399663419096,285.0,0.05,0.05,0.1,0.8,110.81571883535896,0.3583878990245095,569.6921429282232,2421.545780743015,0.4747880524490526,0.3662811955646917,404.8596189153989,0.0428546932760296,775.441919264621,2704.37971865204,-0.0002829348907536,0.0037548217663052,0.0030200039110489,3.154916855070106e-05,50.0,0.0093708537496723,3600.0
5.0,9.459138956477316,285.0,0.05,0.1,0.0,0.85,154.116275076265,0.2681913168068544,605.2152499526617,2551.20188165758,0.5565551939922784,0.4158817701698893,392.1600258543413,0.0334996211335771,777.4928406953346,2753.319018664692,-0.0002401192897825,0.0054668874460291,0.0030200039110489,4.786871878741196e-05,30.0,0.0068941520803775,3600.0
5.0,10.1554856055672,285.0,0.05,0.1,0.05,0.8,132.25041313441236,0.3104549291980836,587.3769226254506,2508.781690360339,0.5196344417283305,0.3874163850407865,399.1422253677042,0.0376508774488591,777.8213293214221,2749.15370028672,-0.0002652079504884,0.0045817183543285,0.0030200039110489,3.8521754331645087e-05,51.0,0.0057367261559306,3600.0
5.0,10.749344242359117,285.0,0.05,0.1,0.1,0.75,115.58624981764078,0.3523706032186757,569.7838525434705,2453.4432405829843,0.4842665539827203,0.3628507407307546,406.40337476564537,0.0418984185188371,778.6075391924633,2734.17933661703,-0.0002893116230396,0.0039076994962457,0.0030200039110489,3.178739777794034e-05,51.0,0.0081196091190065,3600.0
5.0,11.257689663699605,285.0,0.05,0.1,0.15,0.7,102.51250491804096,0.3937859797215096,552.4907660080491,2392.662775304873,0.4509310829738224,0.3414690990278903,413.9354881591872,0.0462528272208805,780.0412161839132,2715.5796780727137,-0.0003119189264805,0.0033829468219244,0.0030200039110489,2.676811513539314e-05,47.0,0.0050515260902983,3600.0
5.0,9.51976145547783,285.0,0.05,0.15,0.0,0.8,163.46876036863583,0.2594715354867363,606.1649120738489,2581.7806992308742,0.5691719080040172,0.4143015565883314,393.3654398599031,0.032302701176343,780.2174076815749,2779.3277608620247,-0.0002439843004545,0.0058030645800341,0.0030200039110489,4.928939365575022e-05,29.0,0.0064577340152709,3600.0
5.0,10.256393049879382,285.0,0.05,0.15,0.05,0.75,139.0946419524918,0.3029298900279773,587.8995116974801,2538.798563438248,0.5308364941748134,0.3845524363950715,400.56070146013207,0.0365444291162237,780.8799909100999,2775.666576094477,-0.0002705739097121,0.0048136803272644,0.0030200039110489,3.9186824558344496e-05,50.0,0.0074095183751126,3600.0
5.0,10.878323002699863,285.0,0.05,0.15,0.1,0.7,120.77789096759427,0.3460442845952423,569.8751276747702,2482.201558704345,0.4939852262115664,0.3591683343988883,408.0553083292294,0.0408926925160961,781.9840326616309,2760.728965031493,-0.0002958617628546,0.0040725109322294,0.0030200039110489,3.204003578887112e-05,32.0,0.009186885009214,3600.0
5.0,11.405511675866803,285.0,0.05,0.15,0.15,0.6499999999999999,106.5674920749318,0.3886381125672186,552.1576346496971,2419.785194901193,0.4592207256561207,0.3371827110951975,415.842958651044,0.0453508731070991,783.7526373192278,2741.944017027224,-0.0003196643598814,0.003502257575758,0.0030200039110489,2.678221810387415e-05,38.0,0.0074645953789058,3600.0
5.0,9.586133905566792,285.0,0.05,0.2,0.0,0.75,174.0110460105367,0.2502834851099257,607.1485476916537,2610.167276062476,0.5820869549909786,0.4124639294934343,394.6860152773313,0.0310394647877431,783.1108070614866,2802.9489717456486,-0.000248023685607,0.0061798895144646,0.0030200039110489,5.08721876189627e-05,28.0,0.0099053301311755,3600.0
5.0,9.113154011354515,285.0,0.35,0.0,0.0,0.6499999999999999,183.14964986868696,0.2302573492828613,602.6474758035247,2567.021101034476,0.5912543471561919,0.4279030868229859,389.7841908852545,0.028963284213444,764.8100487193806,2741.8836703873385,-0.0002296838365382,0.0065125508374318,0.0030200039110489,5.736652606093415e-05,28.0,0.0091164385339652,3600.0
5.0,9.948493779421998,285.0,0.35,0.0,0.05,0.6,153.9116313526645,0.2726059243385881,584.6336361570516,2525.0128642337854,0.5525871115487366,0.3944793983281011,396.8081382628092,0.0329651161314168,765.7753275558414,2737.637276316548,-0.0002575958637355,0.0053299616027454,0.0030200039110489,4.466997092768384e-05,50.0,0.0069864975558857,3600.0
5.0,10.656737886547742,285.0,0.35,0.0,0.1,0.5499999999999999,132.20756739122467,0.3151085069012052,566.7892535057148,2468.819537765596,0.5142881008478181,0.3659880577050109,404.2383439337498,0.0371007972191359,767.2208511044248,2722.283870837364,-0.0002844108588584,0.0044515254608451,0.0030200039110489,3.585365367165192e-05,50.0,0.0072592227236185,3600.0
5.0,11.25762592112835,285.0,0.35,0.0,0.15,0.5,115.60148036019972,0.3573622250540147,549.205363535751,2406.280047207692,0.4776069957483976,0.3413838302857898,412.0405488184645,0.0413660013554112,769.3609357214542,2703.1276488521576,-0.0003101760472011,0.003783079254057,0.0030200039110489,2.948906045348869e-05,51.0,0.0088913119903395,3600.0
5.0,11.768802854471303,285.0,0.35,0.0,0.2,0.4499999999999999,102.5476923801326,0.3991577676078242,531.9316646871811,2339.578243498252,0.4432573959703124,0.3201386833180246,420.1550047814468,0.0457618676439879,772.2688039020891,2681.782431944134,-0.000334480894098,0.0032650061243565,0.0030200039110489,2.475826470130496e-05,54.0,0.0076763691203609,3600.0
5.0,9.14785440688379,285.0,0.35,0.05,0.0,0.6,196.4638883943545,0.2202881641207229,603.4665669136963,2609.930056273912,0.6049837945252305,0.4269400228336988,390.9950128131388,0.0276391023597976,766.9174289132038,2779.37664464932,-0.0002329818195793,0.0069921153277628,0.0030200039110489,5.982770422529208e-05,27.0,0.007549898004612,3600.0
5.0,10.042670951501982,285.0,0.35,0.05,0.05,0.55,163.28737750601385,0.2637834467701103,585.0482041919847,2567.5262934899497,0.5648491474417725,0.3915196372365417,398.266853940683,0.0317140204164175,768.4362658764727,2775.8456977843434,-0.0002624492267533,0.0056453675170344,0.0030200039110489,4.58176323843397e-05,30.0,0.0086506957795791,3600.0
5.0,10.79295340580568,285.0,0.35,0.05,0.1,0.5,139.0791826909012,0.3075121015647351,566.77573382178,2510.015750933904,0.5248487670508392,0.3616689788383106,405.96790028306754,0.0359381099592835,770.3748065829005,2760.600601390076,-0.0002911359076473,0.004663564498769,0.0030200039110489,3.630577243327797e-05,52.0,0.007888089543286,3600.0
5.0,11.42226594058579,285.0,0.35,0.05,0.15,0.4499999999999999,120.81418677997152,0.3510030824487786,548.7610146594276,2445.6146784975,0.486530784032788,0.3362699932707907,414.0539388786204,0.040304310832318,772.9749950571958,2741.184895059536,-0.000318438413532,0.0039296310441254,0.0030200039110489,2.9573574314957627e-05,54.0,0.0088880952558128,3600.0
5.0,11.951741368169944,285.0,0.35,0.05,0.2,0.3999999999999999,106.61742176684548,0.3940152259857427,531.0641669560571,2376.669772935457,0.4506547572200858,0.3144586235997681,422.4744648143549,0.0448136045828434,776.3652241000271,2719.372674938065,-0.0003441599934729,0.0033675523245155,0.0030200039110489,2.4636393774881896e-05,57.0,0.0076614775788215,3600.0
5.0,9.184105816566134,285.0,0.35,0.1,0.0,0.5499999999999999,211.8342163347663,0.2097708594358485,604.2953589459868,2642.1663630690778,0.6191208824567883,0.4257811665350052,392.3393128239537,0.0262391800260778,769.103965963918,2805.94536586142,-0.0002363710515476,0.0075430678140399,0.0030200039110489,6.26567583897082e-05,27.0,0.0063058930074646,3600.0
5.0,10.147482231468857,285.0,0.35,0.1,0.05,0.4999999999999999,173.87180317717522,0.2544621790290815,585.4671491380398,2599.712136598426,0.5775614336121246,0.388142238975794,399.8665837048168,0.0303875371002701,771.2692169045807,2803.493132150173,-0.0002677410545696,0.0059972034814372,0.0030200039110489,4.708627095203672e-05,29.0,0.00995243271268,3600.0
5.0,10.94507671030463,285.0,0.35,0.1,0.1,0.4499999999999999,146.69938419927237,0.2994879877270644,566.7511013784027,2541.059225150835,0.5357956011777201,0.3569825944918133,407.84790386805497,0.0347044927703039,773.7662328775112,2788.608644632852,-0.0002982761321728,0.0048958605884925,0.0030200039110489,3.679546251194906e-05,32.0,0.0075252066434643,3600.0
5.0,14.54531758456432,285.0,0.35,0.4,0.25,0.0,126.3756686326837,0.4018485983820823,502.4485704236953,2378.225710638947,0.4519553307496847,0.2298839758921842,460.2020115766792,0.0421680825920709,835.8273557123958,2811.690552793501,-0.0004900753306308,0.0033576356444559,0.0030200039110489,1.7659275189879796e-05,62.0,0.0075338960514983,3600.0
5.0,9.05151738808713,285.0,0.4,0.0,0.0,0.6,193.59231537779544,0.2204095301899832,602.4352238662158,2574.5965631283943,0.6018577020111803,0.4300693340768321,389.7721793920659,0.0277542019085262,763.1552647822868,2742.9823080181213,-0.0002286591912553,0.006889472506788,0.0030200039110489,6.023303407223478e-05,27.0,0.0088580160455649,3600.0
5.0,9.93486736909588,285.0,0.4,0.0,0.05,0.55,161.4353357395895,0.2630938954685631,584.2717840028029,2532.7003932275043,0.5624826804824563,0.3949250802573043,396.8859901043165,0.0317497344327316,764.4572650950166,2739.101832483915,-0.0002575738635374,0.0055871620235758,0.0030200039110489,4.6337284176306754e-05,32.0,0.0084754621129263,3600.0
5.0,10.681173238616465,285.0,0.4,0.0,0.1,0.5,137.80830093945949,0.3060853568000905,566.2519669794127,2476.0631504655244,0.5231481840685045,0.3651312861610219,404.4351987122852,0.0358904565838554,766.2106965374401,2723.8248835909944,-0.000285720148352,0.0046297009242182,0.0030200039110489,3.6824183503934906e-05,51.0,0.0085890740947718,3600.0
5.0,11.310701844138231,285.0,0.4,0.0,0.15,0.4499999999999999,119.90063692985268,0.3488908648630537,548.4816549691552,2412.701478840666,0.4853247138778103,0.3396938492935786,412.3804343405627,0.0401705916880418,768.6537527125631,2704.579492185388,-0.0003124066691061,0.0039100719414732,0.0030200039110489,3.0055552615784448e-05,52.0,0.0074895239820307,3600.0
5.0,11.843041361846804,285.0,0.4,0.0,0.2,0.3999999999999999,105.93550499345876,0.3912637984620978,531.0190385696893,2344.8892135742303,0.4498389772705055,0.3177472263659082,420.6626154611615,0.0445934052223309,771.8873212667362,2683.0496192659048,-0.0003378555889791,0.0033560379711312,0.0030200039110489,2.50690994919384e-05,55.0,0.0099367339880416,3600.0
5.0,9.079897889286164,285.0,0.4,0.05,0.0,0.55,208.50963598280345,0.210039691626778,603.2268430821252,2616.882423939809,0.6159305356934419,0.429221341906485,391.0249799884687,0.0263844603143231,765.1458809612964,2779.616504282472,-0.0002318783274755,0.0074263467468275,0.0030200039110489,6.308216186869468e-05,27.0,0.0067910420818009,3600.0
5.0,10.030092335796304,285.0,0.4,0.05,0.05,0.5,171.7872948564497,0.2538696685447368,584.6646585531234,2574.739144182505,0.5751852182222921,0.391853750751869,398.38700649020734,0.0304466124285292,767.0577153186563,2776.5427750813856,-0.0002625445454452,0.0059338505922133,0.0030200039110489,4.764746773148751e-05,31.0,0.0088329841858296,3600.0
5.0,10.823583413875909,285.0,0.4,0.05,0.1,0.4499999999999999,145.29947867049432,0.2981133000152427,566.2141457514767,2516.82738101558,0.534063705397916,0.3606966960374521,406.2206316849533,0.034674261029524,769.3718277648156,2761.479238072827,-0.0002924035800809,0.0048604844549078,0.0030200039110489,3.734972810722265e-05,51.0,0.0052364859021736,3600.0
5.0,11.484662920507608,285.0,0.4,0.05,0.15,0.3999999999999999,125.52396602368498,0.3421918410523039,548.0065697659267,2451.569180600792,0.4944828293070625,0.3342390134235599,414.4674618265613,0.0390583037722699,772.3400075373374,2742.053654751188,-0.0003209599844308,0.0040652854461885,0.0030200039110489,3.0151861035466864e-05,53.0,0.0086751035690895,3600.0
5.0,12.036965269499827,285.0,0.4,0.05,0.2,0.35,110.28811549784498,0.3858199092354511,530.1128069613222,2381.417686137819,0.4573495325548556,0.3116642784128313,423.0772788717137,0.0435984262861293,776.1206738242614,2720.097872187704,-0.0003479136306649,0.0034623984093658,0.0030200039110489,2.4936128437358425e-05,57.0,0.0071821477967972,3600.0
5.0,9.108516055288236,285.0,0.4,0.1,0.0,0.5,225.8801388386489,0.1990929648283679,604.0190021195463,2648.120499761324,0.6303976517650757,0.4281919270795349,392.4229772214569,0.0249357317456184,767.1891006900975,2804.9379703110285,-0.0002351685488613,0.0080485514410865,0.0030200039110489,6.639099745802462e-05,27.0,0.0054841201794033,3600.0
5.0,10.1364889977468,285.0,0.4,0.1,0.05,0.4499999999999999,183.55233041665085,0.2441130667857315,585.057418163585,2606.12804220221,0.5882658431776335,0.3883147748739873,400.0522006484417,0.0290671951691172,769.8529991140217,2803.159370112124,-0.000267963430001,0.0063228315572305,0.0030200039110489,4.910429960681365e-05,50.0,0.007314403339933,3600.0
5.0,14.924486898641804,285.0,0.2,0.5,0.3,0.0,107.96223645214802,0.4721909021328872,482.5052341517277,2297.1984112244945,0.4087103959275271,0.2156120781708286,475.9792651804932,0.050743960375134,858.5362458881518,2815.7664371943506,-0.0005295919536588,0.0028106867207598,0.0030200039110489,1.4095552481385066e-05,65.0,0.004812085081312,3600.0
5.0,15.124481442857345,285.0,0.2,0.55,0.25,0.0,128.8288801226141,0.4141374382354866,501.1993169511208,2397.1353259651028,0.4484612405221497,0.2145905764270083,471.39815340689614,0.0431942104667871,863.6090204977015,2862.551873559792,-0.0005307222918396,0.0033074964501889,0.0030200039110489,1.5995314592912788e-05,67.0,0.0069848394138034,3600.0
