Time [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time [s];Pressure [BH] (126.869m) [bara];Time1 [s];Pressure [INJ] (3044.85m) [bara]
1248.32;0;-125.459;-125.459;1248.32;0;-125.422;-125.422;1248.32;277.799;1248.32;59.7663
1261.17;0;-125.459;-125.459;1261.17;0;-125.423;-125.423;1261.17;277.799;1261.17;59.7663
1274.02;0;-125.458;-125.458;1274.02;0;-125.424;-125.424;1274.02;277.798;1274.02;59.7663
1286.87;0;-125.457;-125.457;1286.87;0;-125.425;-125.425;1286.87;277.798;1286.87;59.7663
1299.71;0;-125.457;-125.457;1299.71;0;-125.426;-125.426;1299.71;277.798;1299.71;59.7663
1312.56;0;-125.456;-125.456;1312.56;0;-125.427;-125.427;1312.56;277.798;1312.56;59.7663
1325.41;0;-125.456;-125.456;1325.41;0;-125.428;-125.428;1325.41;277.798;1325.41;59.7663
1338.26;0;-125.455;-125.455;1338.26;0;-125.428;-125.428;1338.26;277.798;1338.26;59.7662
1351.11;0;-125.455;-125.455;1351.11;0;-125.429;-125.429;1351.11;277.798;1351.11;59.7662
1363.96;0;-125.455;-125.455;1363.96;0;-125.43;-125.43;1363.96;277.798;1363.96;59.7662
1376.81;0;-125.454;-125.454;1376.81;0;-125.431;-125.431;1376.81;277.797;1376.81;59.7662
1389.66;0;-125.454;-125.454;1389.66;0;-125.431;-125.431;1389.66;277.797;1389.66;59.7662
1402.51;0;-125.454;-125.454;1402.51;0;-125.432;-125.432;1402.51;277.797;1402.51;59.7662
1415.35;0;-125.453;-125.453;1415.35;0;-125.433;-125.433;1415.35;277.797;1415.35;59.7662
1428.2;0;-125.453;-125.453;1428.2;0;-125.433;-125.433;1428.2;277.797;1428.2;59.7662
1441.05;0;-125.453;-125.453;1441.05;0;-125.434;-125.434;1441.05;277.797;1441.05;59.7662
1453.9;0;-125.452;-125.452;1453.9;0;-125.434;-125.434;1453.9;277.797;1453.9;59.7662
1466.75;0;-125.452;-125.452;1466.75;0;-125.435;-125.435;1466.75;277.797;1466.75;59.7662
1479.6;0;-125.452;-125.452;1479.6;0;-125.435;-125.435;1479.6;277.797;1479.6;59.7662
1492.45;0;-125.452;-125.452;1492.45;0;-125.436;-125.436;1492.45;277.797;1492.45;59.7662
1505.3;0;-125.451;-125.451;1505.3;0;-125.436;-125.436;1505.3;277.797;1505.3;59.7662
1518.14;0;-125.451;-125.451;1518.14;0;-125.437;-125.437;1518.14;277.797;1518.14;59.7662
1530.99;0;-125.451;-125.451;1530.99;0;-125.437;-125.437;1530.99;277.797;1530.99;59.7662
1543.84;0;-125.451;-125.451;1543.84;0;-125.438;-125.438;1543.84;277.796;1543.84;59.7662
1556.69;0;-125.451;-125.451;1556.69;0;-125.438;-125.438;1556.69;277.796;1556.69;59.7662
1569.54;0;-125.45;-125.45;1569.54;0;-125.438;-125.438;1569.54;277.796;1569.54;59.7662
1582.39;0;-125.45;-125.45;1582.39;0;-125.439;-125.439;1582.39;277.796;1582.39;59.7662
1595.23;0;-125.45;-125.45;1595.23;0;-125.439;-125.439;1595.23;277.796;1595.23;59.7662
1608.08;0;-125.45;-125.45;1608.08;0;-125.439;-125.439;1608.08;277.796;1608.08;59.7662
1620.93;0;-125.45;-125.45;1620.93;0;-125.44;-125.44;1620.93;277.796;1620.93;59.7662
1633.78;0;-125.45;-125.45;1633.78;0;-125.44;-125.44;1633.78;277.796;1633.78;59.7662
1646.63;0;-125.449;-125.449;1646.63;0;-125.44;-125.44;1646.63;277.796;1646.63;59.7661
1659.48;0;-125.449;-125.449;1659.48;0;-125.44;-125.44;1659.48;277.796;1659.48;59.7661
1672.32;0;-125.449;-125.449;1672.32;0;-125.441;-125.441;1672.32;277.796;1672.32;59.7661
1685.17;0;-125.449;-125.449;1685.17;0;-125.441;-125.441;1685.17;277.796;1685.17;59.7661
1698.02;0;-125.449;-125.449;1698.02;0;-125.441;-125.441;1698.02;277.796;1698.02;59.7661
1710.87;0;-125.449;-125.449;1710.87;0;-125.441;-125.441;1710.87;277.796;1710.87;59.7661
1723.72;0;-125.449;-125.449;1723.72;0;-125.442;-125.442;1723.72;277.796;1723.72;59.7661
1736.56;0;-125.449;-125.449;1736.56;0;-125.442;-125.442;1736.56;277.796;1736.56;59.7661
1749.41;0;-125.448;-125.448;1749.41;0;-125.442;-125.442;1749.41;277.796;1749.41;59.7661
1762.26;0;-125.448;-125.448;1762.26;0;-125.442;-125.442;1762.26;277.796;1762.26;59.7661
1775.11;0;-125.448;-125.448;1775.11;0;-125.442;-125.442;1775.11;277.796;1775.11;59.7661
1787.96;0;-125.448;-125.448;1787.96;0;-125.443;-125.443;1787.96;277.796;1787.96;59.7661
1800.81;0;-125.448;-125.448;1800.81;0;-125.443;-125.443;1800.81;277.796;1800.81;59.7661
1813.65;0;-125.448;-125.448;1813.65;0;-125.443;-125.443;1813.65;277.796;1813.65;59.7661
1826.5;0;-125.448;-125.448;1826.5;0;-125.443;-125.443;1826.5;277.796;1826.5;59.7661
1839.35;0;-125.448;-125.448;1839.35;0;-125.443;-125.443;1839.35;277.796;1839.35;59.7661
1852.2;0;-125.448;-125.448;1852.2;0;-125.443;-125.443;1852.2;277.796;1852.2;59.7661
1865.05;0;-125.448;-125.448;1865.05;0;-125.443;-125.443;1865.05;277.796;1865.05;59.7661
1877.89;0;-125.448;-125.448;1877.89;0;-125.444;-125.444;1877.89;277.796;1877.89;59.7661
1890.74;0;-125.448;-125.448;1890.74;0;-125.444;-125.444;1890.74;277.796;1890.74;59.7661
1903.59;0;-125.448;-125.448;1903.59;0;-125.444;-125.444;1903.59;277.796;1903.59;59.7661
1916.44;0;-125.448;-125.448;1916.44;0;-125.444;-125.444;1916.44;277.796;1916.44;59.7661
1929.29;0;-125.447;-125.447;1929.29;0;-125.444;-125.444;1929.29;277.796;1929.29;59.7661
1942.13;0;-125.447;-125.447;1942.13;0;-125.444;-125.444;1942.13;277.796;1942.13;59.7661
1954.98;0;-125.447;-125.447;1954.98;0;-125.444;-125.444;1954.98;277.796;1954.98;59.7661
1967.83;0;-125.447;-125.447;1967.83;0;-125.444;-125.444;1967.83;277.796;1967.83;59.7661
1980.68;0;-125.447;-125.447;1980.68;0;-125.444;-125.444;1980.68;277.796;1980.68;59.7661
1993.53;0;-125.447;-125.447;1993.53;0;-125.444;-125.444;1993.53;277.796;1993.53;59.7661
2006.37;0;-125.447;-125.447;2006.37;0;-125.445;-125.445;2006.37;277.796;2006.37;59.7661
2019.22;0;-125.447;-125.447;2019.22;0;-125.445;-125.445;2019.22;277.796;2019.22;59.7661
2032.07;0;-125.447;-125.447;2032.07;0;-125.445;-125.445;2032.07;277.796;2032.07;59.7661
2044.92;0;-125.447;-125.447;2044.92;0;-125.445;-125.445;2044.92;277.795;2044.92;59.7661
2057.77;0;-125.447;-125.447;2057.77;0;-125.445;-125.445;2057.77;277.795;2057.77;59.7661
2070.61;0;-125.447;-125.447;2070.61;0;-125.445;-125.445;2070.61;277.795;2070.61;59.7661
2083.46;0;-125.447;-125.447;2083.46;0;-125.445;-125.445;2083.46;277.795;2083.46;59.7661
2096.31;0;-125.447;-125.447;2096.31;0;-125.445;-125.445;2096.31;277.795;2096.31;59.7661
2109.16;0;-125.447;-125.447;2109.16;0;-125.445;-125.445;2109.16;277.795;2109.16;59.7661
2122.01;0;-125.447;-125.447;2122.01;0;-125.445;-125.445;2122.01;277.795;2122.01;59.7661
2134.85;0;-125.447;-125.447;2134.85;0;-125.445;-125.445;2134.85;277.795;2134.85;59.7661
2147.7;0;-125.447;-125.447;2147.7;0;-125.445;-125.445;2147.7;277.795;2147.7;59.7661
2160.55;0;-125.447;-125.447;2160.55;0;-125.445;-125.445;2160.55;277.795;2160.55;59.7661
2173.4;0;-125.447;-125.447;2173.4;0;-125.445;-125.445;2173.4;277.795;2173.4;59.7661
2186.25;0;-125.447;-125.447;2186.25;0;-125.445;-125.445;2186.25;277.795;2186.25;59.7661
2199.09;0;-125.447;-125.447;2199.09;0;-125.445;-125.445;2199.09;277.795;2199.09;59.7661
2211.94;0;-125.447;-125.447;2211.94;0;-125.445;-125.445;2211.94;277.795;2211.94;59.7661
2224.79;0;-125.447;-125.447;2224.79;0;-125.445;-125.445;2224.79;277.795;2224.79;59.7661
2237.64;0;-125.447;-125.447;2237.64;0;-125.446;-125.446;2237.64;277.795;2237.64;59.7661
2250.49;0;-125.447;-125.447;2250.49;0;-125.446;-125.446;2250.49;277.795;2250.49;59.7661
2263.33;0;-125.447;-125.447;2263.33;0;-125.446;-125.446;2263.33;277.795;2263.33;59.7661
2276.18;0;-125.447;-125.447;2276.18;0;-125.446;-125.446;2276.18;277.795;2276.18;59.7661
2289.03;0;-125.447;-125.447;2289.03;0;-125.446;-125.446;2289.03;277.795;2289.03;59.7661
2301.88;0;-125.447;-125.447;2301.88;0;-125.446;-125.446;2301.88;277.795;2301.88;59.7661
2314.73;0;-125.447;-125.447;2314.73;0;-125.446;-125.446;2314.73;277.795;2314.73;59.7661
2327.57;0;-125.447;-125.447;2327.57;0;-125.446;-125.446;2327.57;277.795;2327.57;59.7661
2340.42;0;-125.447;-125.447;2340.42;0;-125.446;-125.446;2340.42;277.795;2340.42;59.7661
2353.27;0;-125.447;-125.447;2353.27;0;-125.446;-125.446;2353.27;277.795;2353.27;59.7661
2366.12;0;-125.447;-125.447;2366.12;0;-125.446;-125.446;2366.12;277.795;2366.12;59.7661
2378.97;0;-125.447;-125.447;2378.97;0;-125.446;-125.446;2378.97;277.795;2378.97;59.7661
2391.81;0;-125.447;-125.447;2391.81;0;-125.446;-125.446;2391.81;277.795;2391.81;59.7661
2404.66;0;-125.447;-125.447;2404.66;0;-125.446;-125.446;2404.66;277.795;2404.66;59.7661
2417.51;0;-125.447;-125.447;2417.51;0;-125.446;-125.446;2417.51;277.795;2417.51;59.7661
2430.36;0;-125.447;-125.447;2430.36;0;-125.446;-125.446;2430.36;277.795;2430.36;59.7661
2443.2;0;-125.447;-125.447;2443.2;0;-125.446;-125.446;2443.2;277.795;2443.2;59.7661
2456.05;0;-125.447;-125.447;2456.05;0;-125.446;-125.446;2456.05;277.795;2456.05;59.7661
2468.9;0;-125.447;-125.447;2468.9;0;-125.446;-125.446;2468.9;277.795;2468.9;59.7661
2481.75;0;-125.446;-125.446;2481.75;0;-125.446;-125.446;2481.75;277.795;2481.75;59.7661
2494.6;0;-125.446;-125.446;2494.6;0;-125.446;-125.446;2494.6;277.795;2494.6;59.7661
2507.44;0;-125.446;-125.446;2507.44;0;-125.446;-125.446;2507.44;277.795;2507.44;59.7661
2520.29;0;-125.446;-125.446;2520.29;0;-125.446;-125.446;2520.29;277.795;2520.29;59.7661
2533.14;0;-125.446;-125.446;2533.14;0;-125.446;-125.446;2533.14;277.795;2533.14;59.7661
2545.99;0;-125.446;-125.446;2545.99;0;-125.446;-125.446;2545.99;277.795;2545.99;59.7661
2558.84;0;-125.446;-125.446;2558.84;0;-125.446;-125.446;2558.84;277.795;2558.84;59.7661
2571.68;0;-125.446;-125.446;2571.68;0;-125.446;-125.446;2571.68;277.795;2571.68;59.7661
2584.53;0;-125.446;-125.446;2584.53;0;-125.446;-125.446;2584.53;277.795;2584.53;59.7661
2597.38;0;-125.446;-125.446;2597.38;0;-125.446;-125.446;2597.38;277.795;2597.38;59.7661
2610.23;0;-125.446;-125.446;2610.23;0;-125.446;-125.446;2610.23;277.795;2610.23;59.7661
2623.08;0;-125.446;-125.446;2623.08;0;-125.446;-125.446;2623.08;277.795;2623.08;59.7661
2635.92;0;-125.446;-125.446;2635.92;0;-125.446;-125.446;2635.92;277.795;2635.92;59.7661
2648.77;0;-125.446;-125.446;2648.77;0;-125.446;-125.446;2648.77;277.795;2648.77;59.7661
2661.62;0;-125.446;-125.446;2661.62;0;-125.446;-125.446;2661.62;277.795;2661.62;59.7661
2674.47;0;-125.446;-125.446;2674.47;0;-125.446;-125.446;2674.47;277.795;2674.47;59.7661
2687.31;0;-125.446;-125.446;2687.31;0;-125.446;-125.446;2687.31;277.795;2687.31;59.7661
2700.16;0;-125.446;-125.446;2700.16;0;-125.446;-125.446;2700.16;277.795;2700.16;59.7661
2713.01;0;-125.446;-125.446;2713.01;0;-125.446;-125.446;2713.01;277.795;2713.01;59.7661
2725.86;0;-125.446;-125.446;2725.86;0;-125.446;-125.446;2725.86;277.795;2725.86;59.7661
2738.71;0;-125.446;-125.446;2738.71;0;-125.446;-125.446;2738.71;277.795;2738.71;59.7661
2751.55;0;-125.446;-125.446;2751.55;0;-125.446;-125.446;2751.55;277.795;2751.55;59.7661
2764.4;0;-125.446;-125.446;2764.4;0;-125.446;-125.446;2764.4;277.795;2764.4;59.7661
2777.25;0;-125.446;-125.446;2777.25;0;-125.446;-125.446;2777.25;277.795;2777.25;59.7661
2790.1;0;-125.446;-125.446;2790.1;0;-125.446;-125.446;2790.1;277.795;2790.1;59.7661
2802.95;0;-125.446;-125.446;2802.95;0;-125.446;-125.446;2802.95;277.795;2802.95;59.7661
2815.79;0;-125.446;-125.446;2815.79;0;-125.446;-125.446;2815.79;277.795;2815.79;59.7661
2828.64;0;-125.446;-125.446;2828.64;0;-125.446;-125.446;2828.64;277.795;2828.64;59.7661
2841.49;0;-125.446;-125.446;2841.49;0;-125.446;-125.446;2841.49;277.795;2841.49;59.7661
2854.34;0;-125.446;-125.446;2854.34;0;-125.446;-125.446;2854.34;277.795;2854.34;59.7661
2867.19;0;-125.446;-125.446;2867.19;0;-125.446;-125.446;2867.19;277.795;2867.19;59.7661
2880.03;0;-125.446;-125.446;2880.03;0;-125.446;-125.446;2880.03;277.795;2880.03;59.7661
2892.88;0;-125.446;-125.446;2892.88;0;-125.446;-125.446;2892.88;277.795;2892.88;59.7661
2905.73;0;-125.446;-125.446;2905.73;0;-125.446;-125.446;2905.73;277.795;2905.73;59.7661
2918.58;0;-125.446;-125.446;2918.58;0;-125.446;-125.446;2918.58;277.795;2918.58;59.7661
2931.43;0;-125.446;-125.446;2931.43;0;-125.446;-125.446;2931.43;277.795;2931.43;59.7661
2944.27;0;-125.446;-125.446;2944.27;0;-125.446;-125.446;2944.27;277.795;2944.27;59.7661
2957.12;0;-125.446;-125.446;2957.12;0;-125.446;-125.446;2957.12;277.795;2957.12;59.7661
2969.97;0;-125.446;-125.446;2969.97;0;-125.446;-125.446;2969.97;277.795;2969.97;59.7661
2982.82;0;-125.446;-125.446;2982.82;0;-125.446;-125.446;2982.82;277.795;2982.82;59.7661
2995.66;0;-125.446;-125.446;2995.66;0;-125.446;-125.446;2995.66;277.795;2995.66;59.7661
3008.51;0;-125.446;-125.446;3008.51;0;-125.446;-125.446;3008.51;277.795;3008.51;59.7661
3021.36;0;-125.446;-125.446;3021.36;0;-125.446;-125.446;3021.36;277.795;3021.36;59.7661
3034.21;0;-125.446;-125.446;3034.21;0;-125.446;-125.446;3034.21;277.795;3034.21;59.7661
3047.06;0;-125.446;-125.446;3047.06;0;-125.446;-125.446;3047.06;277.795;3047.06;59.7661
3059.9;0;-125.446;-125.446;3059.9;0;-125.446;-125.446;3059.9;277.795;3059.9;59.7661
3072.75;0;-125.446;-125.446;3072.75;0;-125.446;-125.446;3072.75;277.795;3072.75;59.7661
3085.6;0;-125.446;-125.446;3085.6;0;-125.446;-125.446;3085.6;277.795;3085.6;59.7661
3098.45;0;-125.446;-125.446;3098.45;0;-125.446;-125.446;3098.45;277.795;3098.45;59.7661
3111.3;0;-125.446;-125.446;3111.3;0;-125.446;-125.446;3111.3;277.795;3111.3;59.7661
3124.14;0;-113.596;-113.596;3124.14;0;-110.112;-110.112;3124.14;274.945;3124.14;49.9093
3138.28;0;-111.096;-111.096;3138.28;0;-110.956;-110.956;3138.28;274.275;3138.28;49.8715
3152.8;0;-110.866;-110.866;3152.8;0;-110.963;-110.963;3152.8;274.223;3152.8;49.8736
3167.32;0;-110.853;-110.853;3167.32;0;-110.949;-110.949;3167.32;274.222;3167.32;49.8737
3181.85;0;-110.853;-110.853;3181.85;0;-110.945;-110.945;3181.85;274.222;3181.85;49.8737
3196.37;0;-110.855;-110.855;3196.37;0;-110.942;-110.942;3196.37;274.223;3196.37;49.8737
3210.9;0;-110.856;-110.856;3210.9;0;-110.94;-110.94;3210.9;274.223;3210.9;49.8738
3225.42;0;-110.858;-110.858;3225.42;0;-110.938;-110.938;3225.42;274.223;3225.42;49.8738
3239.95;0;-110.859;-110.859;3239.95;0;-110.936;-110.936;3239.95;274.224;3239.95;49.8738
3254.48;0;-110.86;-110.86;3254.48;0;-110.934;-110.934;3254.48;274.224;3254.48;49.8738
3269;0;-110.861;-110.861;3269;0;-110.932;-110.932;3269;274.224;3269;49.8738
3283.53;0;-110.863;-110.863;3283.53;0;-110.93;-110.93;3283.53;274.225;3283.53;49.8738
3298.06;0;-110.864;-110.864;3298.06;0;-110.928;-110.928;3298.06;274.225;3298.06;49.8738
3312.58;0;-110.865;-110.865;3312.58;0;-110.926;-110.926;3312.58;274.225;3312.58;49.8739
3327.11;0;-110.866;-110.866;3327.11;0;-110.925;-110.925;3327.11;274.225;3327.11;49.8739
3341.64;0;-110.867;-110.867;3341.64;0;-110.923;-110.923;3341.64;274.226;3341.64;49.8739
3356.17;0;-110.868;-110.868;3356.17;0;-110.922;-110.922;3356.17;274.226;3356.17;49.8739
3370.69;0;-110.869;-110.869;3370.69;0;-110.92;-110.92;3370.69;274.226;3370.69;49.8739
3385.22;0;-110.869;-110.869;3385.22;0;-110.919;-110.919;3385.22;274.226;3385.22;49.8739
