Time1 [s];MFR - total gas [BH] (126.869m) [kg/s];MFR - total liquid [BH] (126.869m) [kg/s];MFR - total [BH] (126.869m) [kg/s];Time2 [s];MFR - total gas [INJ] (3044.85m) [kg/s];MFR - total liquid [INJ] (3044.85m) [kg/s];MFR - total [INJ] (3044.85m) [kg/s];Time3 [s];Pressure [BH] (126.869m) [bara];Time4 [s];Pressure [INJ] (3044.85m) [bara]
2021.4;0;-91.6539;-91.6539;2021.4;0;-91.6353;-91.6353;2021.4;271.568;2021.4;39.9972
2038.98;0;-91.6615;-91.6615;2038.98;0;-91.6437;-91.6437;2038.98;271.565;2038.98;39.9971
2056.55;0;-91.6691;-91.6691;2056.55;0;-91.6521;-91.6521;2056.55;271.562;2056.55;39.9971
2074.13;0;-91.6767;-91.6767;2074.13;0;-91.6604;-91.6604;2074.13;271.559;2074.13;39.997
2091.7;0;-91.6843;-91.6843;2091.7;0;-91.6687;-91.6687;2091.7;271.557;2091.7;39.997
2109.27;0;-91.6919;-91.6919;2109.27;0;-91.677;-91.677;2109.27;271.554;2109.27;39.997
2126.84;0;-91.6995;-91.6995;2126.84;0;-91.6852;-91.6852;2126.84;271.551;2126.84;39.9969
2144.41;0;-91.7072;-91.7072;2144.41;0;-91.6935;-91.6935;2144.41;271.548;2144.41;39.9969
2161.97;0;-91.7148;-91.7148;2161.97;0;-91.7017;-91.7017;2161.97;271.545;2161.97;39.9968
2179.54;0;-91.7224;-91.7224;2179.54;0;-91.7099;-91.7099;2179.54;271.543;2179.54;39.9968
2197.1;0;-91.73;-91.73;2197.1;0;-91.718;-91.718;2197.1;271.54;2197.1;39.9967
2214.66;0;-91.7377;-91.7377;2214.66;0;-91.7262;-91.7262;2214.66;271.537;2214.66;39.9967
2232.22;0;-91.7453;-91.7453;2232.22;0;-91.7343;-91.7343;2232.22;271.534;2232.22;39.9966
2249.78;0;-91.753;-91.753;2249.78;0;-91.7424;-91.7424;2249.78;271.532;2249.78;39.9966
2267.34;0;-91.7606;-91.7606;2267.34;0;-91.7505;-91.7505;2267.34;271.529;2267.34;39.9965
2284.89;0;-91.7683;-91.7683;2284.89;0;-91.7586;-91.7586;2284.89;271.526;2284.89;39.9965
2302.44;0;-91.7759;-91.7759;2302.44;0;-91.7667;-91.7667;2302.44;271.523;2302.44;39.9964
2320;0;-91.7836;-91.7836;2320;0;-91.7747;-91.7747;2320;271.521;2320;39.9964
2337.55;0;-91.7912;-91.7912;2337.55;0;-91.7827;-91.7827;2337.55;271.518;2337.55;39.9963
2355.1;0;-91.7989;-91.7989;2355.1;0;-91.7908;-91.7908;2355.1;271.515;2355.1;39.9963
2372.64;0;-91.8065;-91.8065;2372.64;0;-91.7988;-91.7988;2372.64;271.512;2372.64;39.9962
2390.19;0;-91.8142;-91.8142;2390.19;0;-91.8067;-91.8067;2390.19;271.509;2390.19;39.9962
2407.73;0;-91.8219;-91.8219;2407.73;0;-91.8147;-91.8147;2407.73;271.507;2407.73;39.9961
2425.28;0;-91.8295;-91.8295;2425.28;0;-91.8227;-91.8227;2425.28;271.504;2425.28;39.9961
2442.82;0;-91.8372;-91.8372;2442.82;0;-91.8306;-91.8306;2442.82;271.501;2442.82;39.996
2460.36;0;-91.8449;-91.8449;2460.36;0;-91.8386;-91.8386;2460.36;271.498;2460.36;39.996
2477.9;0;-91.8525;-91.8525;2477.9;0;-91.8465;-91.8465;2477.9;271.496;2477.9;39.9959
2495.44;0;-91.8602;-91.8602;2495.44;0;-91.8544;-91.8544;2495.44;271.493;2495.44;39.9959
2512.97;0;-91.8678;-91.8678;2512.97;0;-91.8623;-91.8623;2512.97;271.49;2512.97;39.9959
2530.5;0;-91.8755;-91.8755;2530.5;0;-91.8702;-91.8702;2530.5;271.488;2530.5;39.9958
2548.04;0;-91.8832;-91.8832;2548.04;0;-91.8781;-91.8781;2548.04;271.485;2548.04;39.9958
2565.57;0;-91.8908;-91.8908;2565.57;0;-91.8859;-91.8859;2565.57;271.482;2565.57;39.9957
2583.1;0;-91.8985;-91.8985;2583.1;0;-91.8938;-91.8938;2583.1;271.479;2583.1;39.9957
2600.63;0;-91.9062;-91.9062;2600.63;0;-91.9017;-91.9017;2600.63;271.477;2600.63;39.9956
2618.15;0;-91.9138;-91.9138;2618.15;0;-91.9095;-91.9095;2618.15;271.474;2618.15;39.9956
2635.68;0;-91.9215;-91.9215;2635.68;0;-91.9173;-91.9173;2635.68;271.471;2635.68;39.9955
2653.2;0;-91.9291;-91.9291;2653.2;0;-91.9252;-91.9252;2653.2;271.468;2653.2;39.9955
2670.72;0;-91.9368;-91.9368;2670.72;0;-91.933;-91.933;2670.72;271.466;2670.72;39.9954
2688.24;0;-91.9445;-91.9445;2688.24;0;-91.9408;-91.9408;2688.24;271.463;2688.24;39.9954
2705.76;0;-91.9521;-91.9521;2705.76;0;-91.9486;-91.9486;2705.76;271.46;2705.76;39.9953
2723.28;0;-91.9598;-91.9598;2723.28;0;-91.9564;-91.9564;2723.28;271.457;2723.28;39.9953
2740.8;0;-91.9674;-91.9674;2740.8;0;-91.9642;-91.9642;2740.8;271.455;2740.8;39.9953
2758.31;0;-91.9751;-91.9751;2758.31;0;-91.972;-91.972;2758.31;271.452;2758.31;39.9952
2775.83;0;-91.9827;-91.9827;2775.83;0;-91.9797;-91.9797;2775.83;271.449;2775.83;39.9952
2793.34;0;-91.9904;-91.9904;2793.34;0;-91.9875;-91.9875;2793.34;271.447;2793.34;39.9951
2810.85;0;-91.998;-91.998;2810.85;0;-91.9953;-91.9953;2810.85;271.444;2810.85;39.9951
2828.36;0;-92.0057;-92.0057;2828.36;0;-92.003;-92.003;2828.36;271.441;2828.36;39.995
2845.86;0;-92.0133;-92.0133;2845.86;0;-92.0108;-92.0108;2845.86;271.438;2845.86;39.995
2863.37;0;-92.021;-92.021;2863.37;0;-92.0185;-92.0185;2863.37;271.436;2863.37;39.9949
2880.87;0;-92.0286;-92.0286;2880.87;0;-92.0262;-92.0262;2880.87;271.433;2880.87;39.9949
2898.38;0;-92.0362;-92.0362;2898.38;0;-92.034;-92.034;2898.38;271.43;2898.38;39.9948
2915.88;0;-92.0439;-92.0439;2915.88;0;-92.0417;-92.0417;2915.88;271.428;2915.88;39.9948
2933.38;0;-92.0515;-92.0515;2933.38;0;-92.0494;-92.0494;2933.38;271.425;2933.38;39.9947
2950.88;0;-92.0591;-92.0591;2950.88;0;-92.0571;-92.0571;2950.88;271.422;2950.88;39.9947
2968.37;0;-92.0668;-92.0668;2968.37;0;-92.0648;-92.0648;2968.37;271.419;2968.37;39.9947
2985.87;0;-92.0744;-92.0744;2985.87;0;-92.0725;-92.0725;2985.87;271.417;2985.87;39.9946
3003.36;0;-92.082;-92.082;3003.36;0;-92.0802;-92.0802;3003.36;271.414;3003.36;39.9946
3020.86;0;-92.0897;-92.0897;3020.86;0;-92.0879;-92.0879;3020.86;271.411;3020.86;39.9945
3038.35;0;-92.0973;-92.0973;3038.35;0;-92.0956;-92.0956;3038.35;271.409;3038.35;39.9945
3055.84;0;-92.1049;-92.1049;3055.84;0;-92.1033;-92.1033;3055.84;271.406;3055.84;39.9944
3073.33;0;-77.1972;-77.1972;3073.33;0;-74.3535;-74.3535;3073.33;267.617;3073.33;30.1129
3092.56;0;-74.782;-74.782;3092.56;0;-74.7335;-74.7335;3092.56;266.938;3092.56;30.0846
3113.73;0;-74.6032;-74.6032;3113.73;0;-74.6831;-74.6831;3113.73;266.896;3113.73;30.0861
3135.29;0;-74.5996;-74.5996;3135.29;0;-74.6763;-74.6763;3135.29;266.892;3135.29;30.0861
3156.86;0;-74.6078;-74.6078;3156.86;0;-74.6812;-74.6812;3156.86;266.889;3156.86;30.086
3178.43;0;-74.6173;-74.6173;3178.43;0;-74.6876;-74.6876;3178.43;266.887;3178.43;30.086
3199.99;0;-74.6269;-74.6269;3199.99;0;-74.6941;-74.6941;3199.99;266.885;3199.99;30.086
3221.56;0;-74.6364;-74.6364;3221.56;0;-74.7008;-74.7008;3221.56;266.883;3221.56;30.0859
3243.12;0;-74.6459;-74.6459;3243.12;0;-74.7075;-74.7075;3243.12;266.881;3243.12;30.0859
3264.67;0;-74.6554;-74.6554;3264.67;0;-74.7144;-74.7144;3264.67;266.878;3264.67;30.0859
3286.23;0;-74.6648;-74.6648;3286.23;0;-74.7213;-74.7213;3286.23;266.876;3286.23;30.0858
3307.78;0;-74.6742;-74.6742;3307.78;0;-74.7283;-74.7283;3307.78;266.874;3307.78;30.0858
3329.34;0;-74.6836;-74.6836;3329.34;0;-74.7353;-74.7353;3329.34;266.872;3329.34;30.0858
3350.89;0;-74.6929;-74.6929;3350.89;0;-74.7424;-74.7424;3350.89;266.869;3350.89;30.0857
3372.43;0;-74.7022;-74.7022;3372.43;0;-74.7496;-74.7496;3372.43;266.867;3372.43;30.0857
3393.98;0;-74.7115;-74.7115;3393.98;0;-74.7569;-74.7569;3393.98;266.865;3393.98;30.0857
3415.52;0;-74.7208;-74.7208;3415.52;0;-74.7642;-74.7642;3415.52;266.863;3415.52;30.0856
3437.06;0;-74.73;-74.73;3437.06;0;-74.7715;-74.7715;3437.06;266.86;3437.06;30.0856
3458.6;0;-74.7392;-74.7392;3458.6;0;-74.7789;-74.7789;3458.6;266.858;3458.6;30.0856
3480.14;0;-74.7483;-74.7483;3480.14;0;-74.7864;-74.7864;3480.14;266.856;3480.14;30.0855
3501.67;0;-74.7575;-74.7575;3501.67;0;-74.7939;-74.7939;3501.67;266.854;3501.67;30.0855
3523.2;0;-74.7666;-74.7666;3523.2;0;-74.8014;-74.8014;3523.2;266.851;3523.2;30.0855
3544.73;0;-74.7757;-74.7757;3544.73;0;-74.809;-74.809;3544.73;266.849;3544.73;30.0854
3566.26;0;-74.7847;-74.7847;3566.26;0;-74.8166;-74.8166;3566.26;266.847;3566.26;30.0854
3587.78;0;-74.7938;-74.7938;3587.78;0;-74.8242;-74.8242;3587.78;266.844;3587.78;30.0853
3609.3;0;-74.8028;-74.8028;3609.3;0;-74.8319;-74.8319;3609.3;266.842;3609.3;30.0853
3630.82;0;-74.8118;-74.8118;3630.82;0;-74.8396;-74.8396;3630.82;266.84;3630.82;30.0853
3652.34;0;-74.8208;-74.8208;3652.34;0;-74.8474;-74.8474;3652.34;266.837;3652.34;30.0852
3673.86;0;-74.8297;-74.8297;3673.86;0;-74.8551;-74.8551;3673.86;266.835;3673.86;30.0852
3695.37;0;-74.8386;-74.8386;3695.37;0;-74.8629;-74.8629;3695.37;266.833;3695.37;30.0852
3716.88;0;-74.8476;-74.8476;3716.88;0;-74.8707;-74.8707;3716.88;266.83;3716.88;30.0851
3738.39;0;-74.8564;-74.8564;3738.39;0;-74.8786;-74.8786;3738.39;266.828;3738.39;30.0851
3759.9;0;-74.8653;-74.8653;3759.9;0;-74.8864;-74.8864;3759.9;266.826;3759.9;30.085
3781.4;0;-74.8741;-74.8741;3781.4;0;-74.8943;-74.8943;3781.4;266.823;3781.4;30.085
3802.9;0;-74.883;-74.883;3802.9;0;-74.9022;-74.9022;3802.9;266.821;3802.9;30.085
3824.4;0;-74.8918;-74.8918;3824.4;0;-74.9101;-74.9101;3824.4;266.819;3824.4;30.0849
3845.9;0;-74.9005;-74.9005;3845.9;0;-74.918;-74.918;3845.9;266.816;3845.9;30.0849
3867.39;0;-74.9093;-74.9093;3867.39;0;-74.926;-74.926;3867.39;266.814;3867.39;30.0849
3888.88;0;-74.918;-74.918;3888.88;0;-74.9339;-74.9339;3888.88;266.811;3888.88;30.0848
3910.37;0;-74.9267;-74.9267;3910.37;0;-74.9419;-74.9419;3910.37;266.809;3910.37;30.0848
3931.86;0;-74.9354;-74.9354;3931.86;0;-74.9499;-74.9499;3931.86;266.807;3931.86;30.0847
3953.35;0;-74.9441;-74.9441;3953.35;0;-74.9579;-74.9579;3953.35;266.804;3953.35;30.0847
3974.83;0;-74.9527;-74.9527;3974.83;0;-74.9659;-74.9659;3974.83;266.802;3974.83;30.0847
3996.31;0;-74.9614;-74.9614;3996.31;0;-74.9739;-74.9739;3996.31;266.8;3996.31;30.0846
4017.79;0;-74.97;-74.97;4017.79;0;-74.9819;-74.9819;4017.79;266.797;4017.79;30.0846
4039.26;0;-74.9786;-74.9786;4039.26;0;-74.9899;-74.9899;4039.26;266.795;4039.26;30.0845
4060.74;0;-74.9872;-74.9872;4060.74;0;-74.998;-74.998;4060.74;266.792;4060.74;30.0845
4082.21;0;-74.9957;-74.9957;4082.21;0;-75.006;-75.006;4082.21;266.79;4082.21;30.0845
4103.68;0;-75.0043;-75.0043;4103.68;0;-75.0141;-75.0141;4103.68;266.788;4103.68;30.0844
4125.14;0;-75.0128;-75.0128;4125.14;0;-75.0222;-75.0222;4125.14;266.785;4125.14;30.0844
4146.61;0;-75.0214;-75.0214;4146.61;0;-75.0303;-75.0303;4146.61;266.783;4146.61;30.0844
4168.07;0;-75.0299;-75.0299;4168.07;0;-75.0384;-75.0384;4168.07;266.78;4168.07;30.0843
4189.53;0;-75.0384;-75.0384;4189.53;0;-75.0465;-75.0465;4189.53;266.778;4189.53;30.0843
4210.98;0;-75.0469;-75.0469;4210.98;0;-75.0546;-75.0546;4210.98;266.776;4210.98;30.0842
4232.44;0;-75.0553;-75.0553;4232.44;0;-75.0627;-75.0627;4232.44;266.773;4232.44;30.0842
4253.89;0;-75.0638;-75.0638;4253.89;0;-75.0708;-75.0708;4253.89;266.771;4253.89;30.0842
4275.34;0;-75.0723;-75.0723;4275.34;0;-75.079;-75.079;4275.34;266.768;4275.34;30.0841
4296.79;0;-75.0807;-75.0807;4296.79;0;-75.0871;-75.0871;4296.79;266.766;4296.79;30.0841
4318.23;0;-75.0892;-75.0892;4318.23;0;-75.0953;-75.0953;4318.23;266.764;4318.23;30.084
4339.68;0;-75.0976;-75.0976;4339.68;0;-75.1034;-75.1034;4339.68;266.761;4339.68;30.084
4361.12;0;-75.106;-75.106;4361.12;0;-75.1116;-75.1116;4361.12;266.759;4361.12;30.084
4382.56;0;-75.1144;-75.1144;4382.56;0;-75.1197;-75.1197;4382.56;266.756;4382.56;30.0839
4403.99;0;-75.1229;-75.1229;4403.99;0;-75.1279;-75.1279;4403.99;266.754;4403.99;30.0839
4425.43;0;-75.1313;-75.1313;4425.43;0;-75.1361;-75.1361;4425.43;266.752;4425.43;30.0838
4446.86;0;-75.1397;-75.1397;4446.86;0;-75.1443;-75.1443;4446.86;266.749;4446.86;30.0838
4468.29;0;-75.1481;-75.1481;4468.29;0;-75.1524;-75.1524;4468.29;266.747;4468.29;30.0838
